Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.363901,0.517053,0.000000,1.000000,0.098112,0.900543
0.387097,0.500466,0.000000,1.000000,0.110341,0.889081
0.443459,0.416950,0.000000,1.000000,0.173012,0.828289
0.489484,0.462026,0.000000,1.000000,0.260289,0.741433
0.399734,0.406648,0.000000,1.000000,0.348842,0.650426
0.429023,0.493728,0.000000,1.000000,0.161516,0.839013
0.464233,0.473334,0.000000,1.000000,0.207505,0.793836
0.539503,0.451506,0.000000,1.000000,0.513603,0.487522
0.550084,0.435027,0.000000,1.000000,0.545373,0.456017
0.551567,0.462095,0.000000,1.000000,0.664933,0.335070
0.488431,0.533575,0.000000,1.000000,0.654862,0.344589
0.576321,0.525647,0.000000,1.000000,0.912192,0.087300
0.490496,0.462748,0.000000,1.000000,0.266177,0.735541
-0.014784,0.409658,1.000000,0.000000,0.993530,0.006461
0.080997,0.329513,1.000000,0.000000,0.984023,0.015979
0.124012,0.200656,1.000000,0.000000,0.993848,0.006165
0.154019,0.215447,1.000000,0.000000,0.988896,0.011117
0.224274,0.130588,1.000000,0.000000,0.993068,0.006893
0.260724,0.051156,1.000000,0.000000,0.999898,0.000110
0.476859,0.086619,1.000000,0.000000,0.998968,0.001049
0.448596,0.109229,1.000000,0.000000,0.993845,0.006267
0.651410,0.106156,1.000000,0.000000,0.970190,0.029487
0.647791,0.051711,1.000000,0.000000,0.968452,0.031418
0.775495,0.153844,1.000000,0.000000,0.995883,0.004069
0.779238,0.227476,1.000000,0.000000,0.999896,0.000109
0.830429,0.289935,1.000000,0.000000,1.000000,0.000000
0.844767,0.414595,1.000000,0.000000,0.999879,0.000116
0.871977,0.457976,1.000000,0.000000,0.999866,0.000132
0.866585,0.538532,1.000000,0.000000,0.959301,0.039954
0.844829,0.600611,1.000000,0.000000,0.907368,0.092023
0.835279,0.650656,1.000000,0.000000,0.884436,0.115525
0.834179,0.656742,1.000000,0.000000,0.865305,0.134751
0.737370,0.736223,1.000000,0.000000,0.984581,0.015504
0.734594,0.778942,1.000000,0.000000,0.940692,0.059298
0.632410,0.778461,1.000000,0.000000,0.999707,0.000290
0.618250,0.834846,1.000000,0.000000,0.966367,0.033028
0.501838,0.842068,1.000000,0.000000,0.981344,0.018969
0.382285,0.747522,1.000000,0.000000,0.972910,0.027875
0.371966,0.743812,1.000000,0.000000,0.959103,0.041813
0.327310,0.666123,1.000000,0.000000,0.789704,0.204077
0.366654,0.625584,1.000000,0.000000,0.101420,0.897921
0.270634,0.679159,1.000000,0.000000,0.955426,0.043211
0.294997,0.636490,1.000000,0.000000,0.982304,0.017944
0.195836,0.596119,1.000000,0.000000,0.005428,0.994595
0.327536,0.502774,1.000000,0.000000,0.492688,0.503916
0.209367,0.493316,1.000000,0.000000,0.959382,0.041459
0.281492,0.410202,1.000000,0.000000,0.976171,0.023857
0.357857,0.342107,1.000000,0.000000,0.984303,0.015953
0.322941,0.288033,1.000000,0.000000,0.017983,0.981815
0.328151,0.275111,1.000000,0.000000,0.022167,0.977510
0.447741,0.270995,1.000000,0.000000,0.801400,0.195310
0.481082,0.325505,1.000000,0.000000,0.996844,0.003136
0.528140,0.380754,1.000000,0.000000,0.879279,0.121429
0.553693,0.301405,1.000000,0.000000,0.826679,0.173562
0.559211,0.378268,1.000000,0.000000,0.958900,0.041293
0.631329,0.336766,1.000000,0.000000,0.592754,0.407168
0.542884,0.401995,1.000000,0.000000,0.633853,0.368501
0.644447,0.423055,1.000000,0.000000,0.976642,0.023135
0.630699,0.486718,1.000000,0.000000,0.917861,0.081567
0.587097,0.460632,1.000000,0.000000,0.859818,0.139424
0.566755,0.453357,1.000000,0.000000,0.737801,0.261930
0.608156,0.523449,1.000000,0.000000,0.925331,0.074375
0.612684,0.479643,1.000000,0.000000,0.919744,0.079584
0.567734,0.584151,1.000000,0.000000,0.900898,0.099274
0.593118,0.520641,1.000000,0.000000,0.920310,0.079244
0.513850,0.603536,1.000000,0.000000,0.721050,0.278959
0.460502,0.560722,1.000000,0.000000,0.636771,0.362341
0.543616,0.498858,1.000000,0.000000,0.791558,0.207657
0.447509,0.521018,1.000000,0.000000,0.284854,0.715654
0.523563,0.515543,1.000000,0.000000,0.766961,0.232290
0.507400,0.538271,1.000000,0.000000,0.789659,0.209546
0.447674,0.469105,1.000000,0.000000,0.167606,0.833462
0.526285,0.501882,1.000000,0.000000,0.713678,0.285777
0.968925,0.554143,0.000000,1.000000,0.032652,0.966930
0.895663,0.690257,0.000000,1.000000,0.021067,0.978776
0.917194,0.743740,0.000000,1.000000,0.000256,0.999743
0.886644,0.898352,0.000000,1.000000,0.000000,1.000000
0.733914,0.942246,0.000000,1.000000,0.000005,0.999995
0.649330,0.892642,0.000000,1.000000,0.001854,0.998138
0.578281,0.987681,0.000000,1.000000,0.028870,0.971852
0.486491,0.902876,0.000000,1.000000,0.039396,0.961238
0.454627,0.981699,0.000000,1.000000,0.020110,0.979937
0.361980,0.902009,0.000000,1.000000,0.016269,0.983263
0.306803,0.782597,0.000000,1.000000,0.018279,0.981966
0.178364,0.849380,0.000000,1.000000,0.000000,1.000000
0.128291,0.690840,0.000000,1.000000,0.000000,1.000000
0.172410,0.675939,0.000000,1.000000,0.000000,1.000000
0.154856,0.581366,0.000000,1.000000,0.000082,0.999920
0.130456,0.436281,0.000000,1.000000,0.030542,0.969640
0.100371,0.472421,0.000000,1.000000,0.037890,0.962356
0.191677,0.423597,0.000000,1.000000,0.101747,0.898601
0.207813,0.251582,0.000000,1.000000,0.011746,0.988166
0.291643,0.260066,0.000000,1.000000,0.001208,0.998781
0.321420,0.171926,0.000000,1.000000,0.686059,0.318857
0.340884,0.150298,0.000000,1.000000,0.393031,0.615192
0.447559,0.205825,0.000000,1.000000,0.000015,0.999984
0.540389,0.261406,0.000000,1.000000,0.040733,0.958657
0.584554,0.206681,0.000000,1.000000,0.000007,0.999992
0.553906,0.245027,0.000000,1.000000,0.000595,0.999379
0.699522,0.227816,0.000000,1.000000,0.129992,0.871875
0.689158,0.318675,0.000000,1.000000,0.064365,0.935954
0.699877,0.313678,0.000000,1.000000,0.072071,0.928220
0.695285,0.457004,0.000000,1.000000,0.200518,0.800484
0.769545,0.452835,0.000000,1.000000,0.078064,0.922906
0.732590,0.545880,0.000000,1.000000,0.035038,0.965764
0.696490,0.502313,0.000000,1.000000,0.135808,0.866246
0.755538,0.543481,0.000000,1.000000,0.022310,0.978103
0.696711,0.560935,0.000000,1.000000,0.060759,0.940322
0.580914,0.681133,0.000000,1.000000,0.065132,0.936388
0.550817,0.607106,0.000000,1.000000,0.633711,0.365436
0.624455,0.617196,0.000000,1.000000,0.168665,0.830685
0.548793,0.683306,0.000000,1.000000,0.054232,0.946730
0.567196,0.720932,0.000000,1.000000,0.431374,0.576020
0.524696,0.633473,0.000000,1.000000,0.079912,0.919077
0.427113,0.613663,0.000000,1.000000,0.181668,0.817909
0.403053,0.561839,0.000000,1.000000,0.227133,0.771782
0.379142,0.644528,0.000000,1.000000,0.154366,0.842750
0.406374,0.554868,0.000000,1.000000,0.220518,0.778637
0.318662,0.585724,0.000000,1.000000,0.917283,0.082728
0.355775,0.521477,0.000000,1.000000,0.100012,0.898324
0.412727,0.542304,0.000000,1.000000,0.208315,0.791255
0.335298,0.422527,0.000000,1.000000,0.950695,0.049165
0.406965,0.468022,0.000000,1.000000,0.120199,0.879953
0.376556,0.431074,0.000000,1.000000,0.189159,0.810143
0.469102,0.463257,0.000000,1.000000,0.202110,0.799369
0.437496,0.444041,0.000000,1.000000,0.142591,0.858393
0.447478,0.476432,0.000000,1.000000,0.175266,0.825760
0.472180,0.418319,0.000000,1.000000,0.191050,0.810799
0.473018,0.445981,0.000000,1.000000,0.188810,0.812826
0.550363,0.479484,0.000000,1.000000,0.743311,0.256122
0.500399,0.523456,0.000000,1.000000,0.672613,0.326872
0.507523,0.499567,0.000000,1.000000,0.565469,0.434706
0.473357,0.441136,0.000000,1.000000,0.185736,0.815934
0.029001,0.393938,1.000000,0.000000,0.991122,0.008868
0.095981,0.329731,1.000000,0.000000,0.961320,0.038728
0.164026,0.265092,1.000000,0.000000,0.889378,0.111182
0.142686,0.179942,1.000000,0.000000,0.986900,0.013060
0.281402,0.103660,1.000000,0.000000,0.995198,0.005073
0.291588,0.099685,1.000000,0.000000,0.996863,0.003346
0.354449,0.000456,1.000000,0.000000,0.999963,0.000041
0.498987,0.133942,1.000000,0.000000,0.708390,0.287359
0.575156,0.062312,1.000000,0.000000,0.965305,0.034883
0.689847,0.062241,1.000000,0.000000,0.971809,0.027915
0.744375,0.144996,1.000000,0.000000,0.981151,0.018511
0.833086,0.201973,1.000000,0.000000,1.000000,0.000000
0.887939,0.225697,1.000000,0.000000,1.000000,0.000000
0.868212,0.298998,1.000000,0.000000,1.000000,0.000000
0.833792,0.461097,1.000000,0.000000,0.999809,0.000186
0.924046,0.462064,1.000000,0.000000,0.999298,0.000698
0.880522,0.550702,1.000000,0.000000,0.921951,0.077059
0.756781,0.687194,1.000000,0.000000,0.978626,0.021481
0.796458,0.757810,1.000000,0.000000,0.612874,0.386791
0.770923,0.769859,1.000000,0.000000,0.848723,0.151062
0.668866,0.759455,1.000000,0.000000,0.995245,0.004763
0.653975,0.797472,1.000000,0.000000,0.998530,0.001453
0.553545,0.774024,1.000000,0.000000,0.999676,0.000320
0.494892,0.859466,1.000000,0.000000,0.476429,0.528610
0.499029,0.722858,1.000000,0.000000,0.126563,0.876487
0.356634,0.709590,1.000000,0.000000,0.916442,0.082936
0.371358,0.781858,1.000000,0.000000,0.997113,0.002907
0.253495,0.627804,1.000000,0.000000,0.973528,0.026815
0.291375,0.647953,1.000000,0.000000,0.980604,0.019465
0.301725,0.644127,1.000000,0.000000,0.972850,0.027304
0.194867,0.504271,1.000000,0.000000,0.466898,0.535439
0.283081,0.518568,1.000000,0.000000,0.997590,0.002432
0.222522,0.462190,1.000000,0.000000,0.994165,0.005986
0.346780,0.477118,1.000000,0.000000,0.209520,0.788493
0.297391,0.446268,1.000000,0.000000,0.959355,0.040328
0.392024,0.304362,1.000000,0.000000,0.994662,0.005375
0.454199,0.290846,1.000000,0.000000,0.993811,0.006155
0.415198,0.312946,1.000000,0.000000,0.992596,0.007388
0.462779,0.297959,1.000000,0.000000,0.995916,0.004065
0.547900,0.313947,1.000000,0.000000,0.968570,0.031378
0.578083,0.354848,1.000000,0.000000,0.992688,0.007278
0.600876,0.390556,1.000000,0.000000,0.974337,0.025676
0.583903,0.420978,1.000000,0.000000,0.865689,0.134353
0.560712,0.373929,1.000000,0.000000,0.974574,0.025503
0.643144,0.412894,1.000000,0.000000,0.977232,0.022573
0.556813,0.460171,1.000000,0.000000,0.694117,0.305742
0.582173,0.414771,1.000000,0.000000,0.876933,0.123248
0.555185,0.442005,1.000000,0.000000,0.607625,0.393156
0.554580,0.573432,1.000000,0.000000,0.915707,0.084298
0.627852,0.475414,1.000000,0.000000,0.926566,0.072821
0.578099,0.557050,1.000000,0.000000,0.925397,0.074566
0.506377,0.548438,1.000000,0.000000,0.822839,0.176400
0.560829,0.569382,1.000000,0.000000,0.919347,0.080653
0.571913,0.582982,1.000000,0.000000,0.903281,0.096906
0.569737,0.485670,1.000000,0.000000,0.848377,0.150774
0.449328,0.556616,1.000000,0.000000,0.518893,0.480391
0.523130,0.597912,1.000000,0.000000,0.815350,0.184685
0.536940,0.499806,1.000000,0.000000,0.763545,0.235742
0.514231,0.488818,1.000000,0.000000,0.544277,0.456134
0.505011,0.572375,1.000000,0.000000,0.869688,0.129840
0.996060,0.593439,0.000000,1.000000,0.004132,0.995813
0.946396,0.703966,0.000000,1.000000,0.002196,0.997783
0.852146,0.710009,0.000000,1.000000,0.051584,0.948453
0.886101,0.889498,0.000000,1.000000,0.000001,0.999999
0.703951,0.868462,0.000000,1.000000,0.017420,0.982419
0.698346,0.961095,0.000000,1.000000,0.000081,0.999919
0.610274,0.939520,0.000000,1.000000,0.015662,0.984734
0.442718,0.913703,0.000000,1.000000,0.025829,0.974262
0.393952,0.903124,0.000000,1.000000,0.020873,0.978836
0.360481,0.822608,0.000000,1.000000,0.710826,0.285785
0.273029,0.780195,0.000000,1.000000,0.017029,0.983446
0.150800,0.741447,0.000000,1.000000,0.000000,1.000000
0.161267,0.692090,0.000000,1.000000,0.000000,1.000000
0.166078,0.682786,0.000000,1.000000,0.000000,1.000000
0.185812,0.517125,0.000000,1.000000,0.100729,0.899703
0.086376,0.507438,0.000000,1.000000,0.030215,0.970022
0.153577,0.475904,0.000000,1.000000,0.034532,0.965528
0.236944,0.335301,0.000000,1.000000,0.004039,0.995923
0.159452,0.377357,0.000000,1.000000,0.033132,0.967095
0.248175,0.292378,0.000000,1.000000,0.000168,0.999829
0.292502,0.295240,0.000000,1.000000,0.000907,0.999078
0.344806,0.268713,0.000000,1.000000,0.110596,0.887777
0.383544,0.127362,0.000000,1.000000,0.863911,0.140767
0.509550,0.205158,0.000000,1.000000,0.000013,0.999986
0.552846,0.265872,0.000000,1.000000,0.129948,0.869186
0.550834,0.301327,0.000000,1.000000,0.847470,0.152719
0.600598,0.300187,0.000000,1.000000,0.560937,0.439906
0.694286,0.295701,0.000000,1.000000,0.038159,0.962225
0.741201,0.304357,0.000000,1.000000,0.204183,0.795420
0.709573,0.412011,0.000000,1.000000,0.048718,0.951541
0.777809,0.502376,0.000000,1.000000,0.083250,0.918436
0.696559,0.546287,0.000000,1.000000,0.095326,0.906818
0.741808,0.602218,0.000000,1.000000,0.264972,0.736743
0.755261,0.636915,0.000000,1.000000,0.964269,0.035717
0.712025,0.685376,0.000000,1.000000,0.798173,0.204553
0.626940,0.581105,0.000000,1.000000,0.767938,0.232567
0.585075,0.699793,0.000000,1.000000,0.134958,0.868838
0.612523,0.711102,0.000000,1.000000,0.592832,0.414194
0.600952,0.628000,0.000000,1.000000,0.113380,0.886110
0.491495,0.640921,0.000000,1.000000,0.057617,0.941393
0.487913,0.612290,0.000000,1.000000,0.445242,0.554654
0.487517,0.644163,0.000000,1.000000,0.050609,0.948443
0.374324,0.596887,0.000000,1.000000,0.073524,0.925724
0.348029,0.545159,0.000000,1.000000,0.111360,0.886388
0.408118,0.628092,0.000000,1.000000,0.079365,0.919937
0.380727,0.488648,0.000000,1.000000,0.103593,0.895745
0.327735,0.550378,0.000000,1.000000,0.418453,0.576485
0.377391,0.442656,0.000000,1.000000,0.133768,0.865725
0.414949,0.529639,0.000000,1.000000,0.184643,0.815201
0.379592,0.441494,0.000000,1.000000,0.132563,0.866996
0.420430,0.472255,0.000000,1.000000,0.134063,0.866392
0.420113,0.501842,0.000000,1.000000,0.154393,0.845868
0.443741,0.496834,0.000000,1.000000,0.198647,0.802165
0.486466,0.484236,0.000000,1.000000,0.326570,0.674767
0.423029,0.427163,0.000000,1.000000,0.145031,0.855736
0.437565,0.425528,0.000000,1.000000,0.152247,0.848857
0.534619,0.458453,0.000000,1.000000,0.511291,0.489717
0.444370,0.526269,0.000000,1.000000,0.291630,0.708733
0.477393,0.554582,0.000000,1.000000,0.713080,0.286087
0.469391,0.547940,0.000000,1.000000,0.614474,0.384879
0.002774,0.374602,1.000000,0.000000,0.993510,0.006481
0.111925,0.260184,1.000000,0.000000,0.992250,0.007758
0.093520,0.280881,1.000000,0.000000,0.991826,0.008175
0.191418,0.231792,1.000000,0.000000,0.621415,0.376591
0.179412,0.128599,1.000000,0.000000,0.989239,0.010522
0.296126,0.024209,1.000000,0.000000,0.999936,0.000071
0.386035,0.033096,1.000000,0.000000,0.999970,0.000033
0.502973,0.132374,1.000000,0.000000,0.834037,0.163278
0.607087,0.014779,1.000000,0.000000,0.961912,0.038341
0.708560,0.174388,1.000000,0.000000,0.940020,0.059029
0.671294,0.126333,1.000000,0.000000,0.970252,0.029317
0.804108,0.244291,1.000000,0.000000,0.999999,0.000001
0.893254,0.349528,1.000000,0.000000,1.000000,0.000000
0.837549,0.307384,1.000000,0.000000,1.000000,0.000000
0.881355,0.423191,1.000000,0.000000,0.999895,0.000101
0.892031,0.513769,1.000000,0.000000,0.991057,0.008774
0.882872,0.604716,1.000000,0.000000,0.738157,0.260782
0.784099,0.683220,1.000000,0.000000,0.963238,0.036934
0.792847,0.651587,1.000000,0.000000,0.979385,0.020570
0.700114,0.790977,1.000000,0.000000,0.956000,0.043949
0.747035,0.766006,1.000000,0.000000,0.957752,0.042305
0.676371,0.738233,1.000000,0.000000,0.985145,0.014964
0.550138,0.841069,1.000000,0.000000,0.986360,0.013708
0.472980,0.860130,1.000000,0.000000,0.312097,0.691463
0.415985,0.723390,1.000000,0.000000,0.917518,0.085025
0.454068,0.818993,1.000000,0.000000,0.999734,0.000268
0.325301,0.677904,1.000000,0.000000,0.817977,0.175647
0.254760,0.703337,1.000000,0.000000,0.933103,0.065162
0.269497,0.637542,1.000000,0.000000,0.979902,0.020316
0.306672,0.550848,1.000000,0.000000,0.987932,0.012063
0.198894,0.580608,1.000000,0.000000,0.029514,0.970811
0.202636,0.441292,1.000000,0.000000,0.446581,0.555426
0.261519,0.432096,1.000000,0.000000,0.998403,0.001626
0.356799,0.473629,1.000000,0.000000,0.135709,0.862934
0.336030,0.338124,1.000000,0.000000,0.975067,0.025406
0.371467,0.287037,1.000000,0.000000,0.965476,0.034598
0.338951,0.342984,1.000000,0.000000,0.980831,0.019517
0.424195,0.359938,1.000000,0.000000,0.871737,0.127590
0.496487,0.379748,1.000000,0.000000,0.802069,0.198683
0.448298,0.359483,1.000000,0.000000,0.931051,0.068614
0.485587,0.347024,1.000000,0.000000,0.992912,0.007043
0.531137,0.343905,1.000000,0.000000,0.996870,0.003110
0.539203,0.397122,1.000000,0.000000,0.668042,0.334249
0.530139,0.447390,1.000000,0.000000,0.423482,0.578194
0.672188,0.371036,1.000000,0.000000,0.038877,0.961444
0.653842,0.481721,1.000000,0.000000,0.768697,0.230904
0.636141,0.494050,1.000000,0.000000,0.901472,0.098033
0.546466,0.489149,1.000000,0.000000,0.765419,0.233889
0.603440,0.509903,1.000000,0.000000,0.921024,0.078474
0.545997,0.577234,1.000000,0.000000,0.910027,0.089961
0.537208,0.509780,1.000000,0.000000,0.805074,0.194114
0.489180,0.606006,1.000000,0.000000,0.616421,0.383552
0.490680,0.571988,1.000000,0.000000,0.835741,0.163613
0.568563,0.532864,1.000000,0.000000,0.910965,0.088561
0.470071,0.602358,1.000000,0.000000,0.618598,0.381076
0.481380,0.594013,1.000000,0.000000,0.774828,0.224755
0.449829,0.593108,1.000000,0.000000,0.621964,0.377047
0.519513,0.459123,1.000000,0.000000,0.404004,0.597535
0.482505,0.555400,1.000000,0.000000,0.746884,0.252280
0.464293,0.466911,1.000000,0.000000,0.196770,0.804612
1.012300,0.650222,0.000000,1.000000,0.002054,0.997918
0.999911,0.712747,0.000000,1.000000,0.001405,0.998577
0.827021,0.730186,0.000000,1.000000,0.175599,0.824647
0.770445,0.839884,0.000000,1.000000,0.022695,0.977124
0.770689,0.820921,0.000000,1.000000,0.068615,0.930895
0.686918,0.952830,0.000000,1.000000,0.000127,0.999874
0.621465,0.906154,0.000000,1.000000,0.002755,0.997273
0.495896,0.907491,0.000000,1.000000,0.038166,0.962510
0.398483,0.985877,0.000000,1.000000,0.014533,0.985220
0.294038,0.891844,0.000000,1.000000,0.010634,0.988746
0.266078,0.868203,0.000000,1.000000,0.025501,0.973560
0.212841,0.801118,0.000000,1.000000,0.000203,0.999801
0.151262,0.699270,0.000000,1.000000,0.000000,1.000000
0.074149,0.647291,0.000000,1.000000,0.000000,1.000000
0.175980,0.541742,0.000000,1.000000,0.007433,0.992606
0.077986,0.474697,0.000000,1.000000,0.115287,0.885347
0.215576,0.476139,0.000000,1.000000,0.986364,0.013951
0.156523,0.431706,0.000000,1.000000,0.033429,0.966711
0.190947,0.298916,0.000000,1.000000,0.037451,0.962895
0.248035,0.315446,0.000000,1.000000,0.000402,0.999590
0.385980,0.272809,0.000000,1.000000,0.799476,0.198099
0.416490,0.217799,0.000000,1.000000,0.000225,0.999768
0.404975,0.212525,0.000000,1.000000,0.000644,0.999344
0.509338,0.217493,0.000000,1.000000,0.000015,0.999985
0.590342,0.239588,0.000000,1.000000,0.000235,0.999755
0.672268,0.234212,0.000000,1.000000,0.001571,0.998426
0.704034,0.206204,0.000000,1.000000,0.297933,0.701943
0.710632,0.343837,0.000000,1.000000,0.149315,0.850224
0.725590,0.298817,0.000000,1.000000,0.103296,0.897003
0.696397,0.354393,0.000000,1.000000,0.067909,0.932217
0.784774,0.506499,0.000000,1.000000,0.280931,0.721850
0.760510,0.530670,0.000000,1.000000,0.018139,0.982307
0.714003,0.523138,0.000000,1.000000,0.082463,0.919598
0.694002,0.618476,0.000000,1.000000,0.014666,0.985644
0.720270,0.649693,0.000000,1.000000,0.219506,0.784450
0.690849,0.658521,0.000000,1.000000,0.014003,0.986504
0.610050,0.702480,0.000000,1.000000,0.283970,0.722675
0.555609,0.642712,0.000000,1.000000,0.054195,0.945420
0.588857,0.744651,0.000000,1.000000,0.996274,0.003744
0.496452,0.680057,0.000000,1.000000,0.041107,0.958923
0.461849,0.727658,0.000000,1.000000,0.331613,0.674953
0.459491,0.588700,0.000000,1.000000,0.710621,0.288480
0.353260,0.640835,0.000000,1.000000,0.618996,0.379480
0.384704,0.532848,0.000000,1.000000,0.123481,0.875586
0.366559,0.528245,0.000000,1.000000,0.100959,0.897682
0.341162,0.477309,0.000000,1.000000,0.303852,0.693870
0.445093,0.485317,0.000000,1.000000,0.182346,0.818579
0.431573,0.513339,0.000000,1.000000,0.198510,0.801899
0.390744,0.533390,0.000000,1.000000,0.134094,0.865119
0.426784,0.492006,0.000000,1.000000,0.155820,0.844669
0.385589,0.480758,0.000000,1.000000,0.106002,0.893520
0.480419,0.389919,0.000000,1.000000,0.485857,0.516170
0.424568,0.502475,0.000000,1.000000,0.163454,0.836908
0.494801,0.394315,0.000000,1.000000,0.424328,0.578306
0.462926,0.422021,0.000000,1.000000,0.174845,0.826788
0.484400,0.397871,0.000000,1.000000,0.336495,0.665956
0.503545,0.448716,0.000000,1.000000,0.279665,0.722295
0.479545,0.502606,0.000000,1.000000,0.378580,0.622308
0.454414,0.432137,0.000000,1.000000,0.159184,0.842205
0.455179,0.549911,0.000000,1.000000,0.516352,0.483119
0.066482,0.447440,1.000000,0.000000,0.607909,0.392952
0.047441,0.347694,1.000000,0.000000,0.991577,0.008415
0.110163,0.254913,1.000000,0.000000,0.992885,0.007122
0.233681,0.115295,1.000000,0.000000,0.998144,0.001875
0.295186,0.127387,1.000000,0.000000,0.928060,0.074495
0.386903,0.049478,1.000000,0.000000,0.999967,0.000036
0.382677,0.130570,1.000000,0.000000,0.771908,0.234645
0.521708,0.025601,1.000000,0.000000,0.977607,0.022916
0.618945,0.042658,1.000000,0.000000,0.965388,0.034647
0.712678,0.160348,1.000000,0.000000,0.967935,0.031501
0.721518,0.227650,1.000000,0.000000,0.898991,0.104231
0.751231,0.209943,1.000000,0.000000,0.998929,0.001110
0.854705,0.284117,1.000000,0.000000,1.000000,0.000000
0.864346,0.312249,1.000000,0.000000,1.000000,0.000000
0.816219,0.476246,1.000000,0.000000,0.998985,0.000994
0.900717,0.499640,1.000000,0.000000,0.997059,0.002889
0.866998,0.510272,1.000000,0.000000,0.995054,0.004843
0.780678,0.633798,1.000000,0.000000,0.988846,0.011067
0.724373,0.735696,1.000000,0.000000,0.985663,0.014423
0.797271,0.683031,1.000000,0.000000,0.929625,0.070727
0.701707,0.789350,1.000000,0.000000,0.957560,0.042407
0.659582,0.856854,1.000000,0.000000,0.427816,0.567902
0.620068,0.750863,1.000000,0.000000,0.999384,0.000614
0.506888,0.774874,1.000000,0.000000,0.999890,0.000110
0.398677,0.721308,1.000000,0.000000,0.940982,0.060493
0.429789,0.702608,1.000000,0.000000,0.253277,0.747892
0.404000,0.726611,1.000000,0.000000,0.949033,0.052550
0.354641,0.641992,1.000000,0.000000,0.613386,0.384724
0.341791,0.616498,1.000000,0.000000,0.325496,0.674783
0.292787,0.583046,1.000000,0.000000,0.996962,0.003077
0.279615,0.527004,1.000000,0.000000,0.998602,0.001413
0.220790,0.529400,1.000000,0.000000,0.989656,0.010661
0.313921,0.517225,1.000000,0.000000,0.830138,0.168386
0.340887,0.458315,1.000000,0.000000,0.476009,0.522661
0.266881,0.334197,1.000000,0.000000,0.003217,0.996727
0.396881,0.409233,1.000000,0.000000,0.322458,0.676827
0.458769,0.287768,1.000000,0.000000,0.991724,0.008226
0.417549,0.291721,1.000000,0.000000,0.991925,0.008041
0.462524,0.385729,1.000000,0.000000,0.586095,0.414805
0.549844,0.313237,1.000000,0.000000,0.960442,0.039508
0.566316,0.317650,1.000000,0.000000,0.923056,0.076899
0.511412,0.397769,1.000000,0.000000,0.442847,0.560071
0.644770,0.386516,1.000000,0.000000,0.823938,0.175915
0.552107,0.395689,1.000000,0.000000,0.793991,0.207448
0.664941,0.482650,1.000000,0.000000,0.505628,0.495088
0.629840,0.424199,1.000000,0.000000,0.980797,0.019017
0.594041,0.470094,1.000000,0.000000,0.888894,0.110315
0.571764,0.533583,1.000000,0.000000,0.913929,0.085633
0.558685,0.509459,1.000000,0.000000,0.869185,0.130018
0.566928,0.552751,1.000000,0.000000,0.920491,0.079313
0.527067,0.578937,1.000000,0.000000,0.897623,0.102230
0.487333,0.573854,1.000000,0.000000,0.828874,0.170463
0.596648,0.577367,1.000000,0.000000,0.906129,0.094166
0.584765,0.593557,1.000000,0.000000,0.833961,0.165871
0.519385,0.562493,1.000000,0.000000,0.883481,0.116048
0.437838,0.584895,1.000000,0.000000,0.564567,0.434132
0.547193,0.585906,1.000000,0.000000,0.895920,0.104166
0.487909,0.556378,1.000000,0.000000,0.778423,0.220759
0.524192,0.452741,1.000000,0.000000,0.405302,0.596344
0.500929,0.471561,1.000000,0.000000,0.348990,0.652524
0.917058,0.609674,0.000000,1.000000,0.149490,0.849407
0.959843,0.718342,0.000000,1.000000,0.001222,0.998766
0.881526,0.819489,0.000000,1.000000,0.000097,0.999902
0.851732,0.872310,0.000000,1.000000,0.000036,0.999964
0.758640,0.926297,0.000000,1.000000,0.000002,0.999998
0.721093,0.961204,0.000000,1.000000,0.000017,0.999983
0.562706,0.971023,0.000000,1.000000,0.029315,0.971391
0.517785,0.885598,0.000000,1.000000,0.089239,0.912684
0.371351,0.887774,0.000000,1.000000,0.022358,0.977129
0.313785,0.898689,0.000000,1.000000,0.010922,0.988510
0.266330,0.773517,0.000000,1.000000,0.020466,0.980066
0.183570,0.813294,0.000000,1.000000,0.000000,1.000000
0.204992,0.731434,0.000000,1.000000,0.000001,0.999999
0.114449,0.638507,0.000000,1.000000,0.000000,1.000000
0.136611,0.623867,0.000000,1.000000,0.000023,0.999977
0.176667,0.516570,0.000000,1.000000,0.042621,0.957417
0.138662,0.427033,0.000000,1.000000,0.030449,0.969727
0.125852,0.301175,0.000000,1.000000,0.921250,0.078982
0.224002,0.362028,0.000000,1.000000,0.063101,0.937098
0.242032,0.301796,0.000000,1.000000,0.000283,0.999712
0.346100,0.190296,0.000000,1.000000,0.024843,0.975590
0.336021,0.210368,0.000000,1.000000,0.051574,0.948846
0.429768,0.210782,0.000000,1.000000,0.000039,0.999960
0.506060,0.238656,0.000000,1.000000,0.000062,0.999935
0.623583,0.261200,0.000000,1.000000,0.016051,0.984045
0.545964,0.303206,0.000000,1.000000,0.903409,0.096646
0.678106,0.287568,0.000000,1.000000,0.024395,0.975942
0.755510,0.353452,0.000000,1.000000,0.156067,0.843302
0.701110,0.291768,0.000000,1.000000,0.041288,0.959121
0.763571,0.457620,0.000000,1.000000,0.048509,0.952232
0.696181,0.418864,0.000000,1.000000,0.091057,0.909314
