Input Variables || Correct Output || Predicted Output Variables
0.484267 0.514179  || 0.000000 1.000000  || 0.795361 0.205339 
0.539187 0.481061  || 0.000000 1.000000  || 0.655112 0.346912 
0.514866 0.508009  || 0.000000 1.000000  || 0.774354 0.226993 
0.545118 0.427191  || 0.000000 1.000000  || 0.693997 0.304027 
-0.033288 0.366830  || 1.000000 0.000000  || 0.993279 0.006671 
0.065970 0.259420  || 1.000000 0.000000  || 0.995498 0.004395 
0.128348 0.167671  || 1.000000 0.000000  || 1.000000 0.000000 
0.187220 0.216997  || 1.000000 0.000000  || 0.986510 0.012895 
0.275149 0.182746  || 1.000000 0.000000  || 0.577363 0.412822 
0.348764 0.135314  || 1.000000 0.000000  || 0.997917 0.002062 
0.482156 0.109560  || 1.000000 0.000000  || 0.999249 0.000742 
0.523835 0.115431  || 1.000000 0.000000  || 0.999690 0.000302 
0.537080 0.126638  || 1.000000 0.000000  || 0.998480 0.001487 
0.663816 0.081408  || 1.000000 0.000000  || 0.982398 0.018135 
0.730464 0.117953  || 1.000000 0.000000  || 0.981192 0.019210 
0.844219 0.163434  || 1.000000 0.000000  || 0.988232 0.011831 
0.803347 0.339866  || 1.000000 0.000000  || 0.875141 0.118622 
0.828709 0.317100  || 1.000000 0.000000  || 1.000000 0.000000 
0.888280 0.365724  || 1.000000 0.000000  || 0.999999 0.000001 
0.869904 0.433307  || 1.000000 0.000000  || 0.990699 0.009195 
0.866753 0.559900  || 1.000000 0.000000  || 0.947768 0.051704 
0.759495 0.568689  || 1.000000 0.000000  || 0.797999 0.202538 
0.743728 0.747460  || 1.000000 0.000000  || 0.954454 0.045742 
0.733247 0.755363  || 1.000000 0.000000  || 0.639993 0.360234 
0.655440 0.831450  || 1.000000 0.000000  || 0.729997 0.272023 
0.603517 0.768276  || 1.000000 0.000000  || 0.974587 0.025435 
0.557491 0.829516  || 1.000000 0.000000  || 0.999505 0.000490 
0.568621 0.855737  || 1.000000 0.000000  || 0.990450 0.009473 
0.495491 0.749438  || 1.000000 0.000000  || 0.925680 0.072470 
0.383651 0.813896  || 1.000000 0.000000  || 0.998030 0.001956 
0.413978 0.800520  || 1.000000 0.000000  || 0.984571 0.015128 
0.295983 0.622240  || 1.000000 0.000000  || 0.984208 0.016215 
0.299288 0.650324  || 1.000000 0.000000  || 0.907825 0.094329 
0.231282 0.642225  || 1.000000 0.000000  || 0.857696 0.144971 
0.195523 0.560808  || 1.000000 0.000000  || 0.902230 0.099187 
0.311531 0.533683  || 1.000000 0.000000  || 0.751611 0.250572 
0.208429 0.504134  || 1.000000 0.000000  || 0.913109 0.087901 
0.270759 0.445211  || 1.000000 0.000000  || 0.944840 0.055789 
0.384917 0.439838  || 1.000000 0.000000  || 0.175008 0.824713 
0.397067 0.323973  || 1.000000 0.000000  || 0.933215 0.066528 
0.411424 0.308263  || 1.000000 0.000000  || 0.927570 0.072317 
0.454766 0.259753  || 1.000000 0.000000  || 0.852416 0.147512 
0.510909 0.328862  || 1.000000 0.000000  || 0.993772 0.006135 
0.490456 0.308577  || 1.000000 0.000000  || 0.995998 0.003945 
0.519521 0.292075  || 1.000000 0.000000  || 0.987132 0.012755 
0.507195 0.417765  || 1.000000 0.000000  || 0.152699 0.847257 
0.605185 0.445951  || 1.000000 0.000000  || 0.979815 0.020105 
0.610900 0.354270  || 1.000000 0.000000  || 0.951105 0.048376 
0.675376 0.397215  || 1.000000 0.000000  || 0.078757 0.922457 
0.594969 0.409934  || 1.000000 0.000000  || 0.900290 0.098907 
0.551011 0.506078  || 1.000000 0.000000  || 0.680597 0.320776 
0.561418 0.564412  || 1.000000 0.000000  || 0.483849 0.516947 
0.588046 0.516305  || 1.000000 0.000000  || 0.960133 0.039562 
0.559162 0.488683  || 1.000000 0.000000  || 0.895527 0.104680 
0.575893 0.611859  || 1.000000 0.000000  || 0.420827 0.580065 
0.504702 0.548818  || 1.000000 0.000000  || 0.859212 0.141148 
0.580798 0.617745  || 1.000000 0.000000  || 0.322284 0.678525 
0.591796 0.538812  || 1.000000 0.000000  || 0.921898 0.077401 
0.472063 0.560671  || 1.000000 0.000000  || 0.865142 0.135131 
0.438993 0.544964  || 1.000000 0.000000  || 0.767563 0.232529 
0.434258 0.475929  || 1.000000 0.000000  || 0.252634 0.747501 
0.480570 0.583271  || 1.000000 0.000000  || 0.866821 0.133456 
0.493813 0.521166  || 1.000000 0.000000  || 0.831019 0.169598 
0.474593 0.451101  || 1.000000 0.000000  || 0.247582 0.752939 
1.051572 0.646532  || 0.000000 1.000000  || 0.000114 0.999885 
0.898974 0.664755  || 0.000000 1.000000  || 0.000097 0.999903 
0.964613 0.801516  || 0.000000 1.000000  || 0.072007 0.926573 
0.869462 0.797325  || 0.000000 1.000000  || 0.015779 0.984299 
0.788934 0.849209  || 0.000000 1.000000  || 0.000186 0.999821 
0.729254 0.893998  || 0.000000 1.000000  || 0.000001 0.999999 
0.641684 0.906525  || 0.000000 1.000000  || 0.000000 1.000000 
0.510664 0.893127  || 0.000000 1.000000  || 0.048508 0.949318 
0.439892 0.850902  || 0.000000 1.000000  || 0.994972 0.004884 
0.302768 0.819581  || 0.000000 1.000000  || 0.155093 0.840994 
0.255375 0.811938  || 0.000000 1.000000  || 0.001629 0.998311 
0.216984 0.716557  || 0.000000 1.000000  || 0.320304 0.674538 
0.199146 0.691575  || 0.000000 1.000000  || 0.001024 0.998953 
0.080437 0.625725  || 0.000000 1.000000  || 0.000022 0.999978 
0.161600 0.518029  || 0.000000 1.000000  || 0.035939 0.964823 
0.133778 0.534317  || 0.000000 1.000000  || 0.001856 0.998197 
0.106863 0.436835  || 0.000000 1.000000  || 0.056800 0.943029 
0.216409 0.311212  || 0.000000 1.000000  || 0.215005 0.784078 
0.153983 0.295961  || 0.000000 1.000000  || 0.039585 0.959555 
0.253296 0.206663  || 0.000000 1.000000  || 0.009131 0.990547 
0.304733 0.180166  || 0.000000 1.000000  || 0.017789 0.982092 
0.404098 0.145614  || 0.000000 1.000000  || 0.094639 0.908678 
0.458493 0.187890  || 0.000000 1.000000  || 0.024563 0.976285 
0.561841 0.168125  || 0.000000 1.000000  || 0.155851 0.843936 
0.597341 0.202582  || 0.000000 1.000000  || 0.000851 0.999154 
0.611670 0.174924  || 0.000000 1.000000  || 0.023475 0.976288 
0.656769 0.225596  || 0.000000 1.000000  || 0.000189 0.999808 
0.735586 0.337523  || 0.000000 1.000000  || 0.268613 0.731805 
0.705095 0.378230  || 0.000000 1.000000  || 0.031033 0.969624 
0.711776 0.381006  || 0.000000 1.000000  || 0.033279 0.967420 
0.775675 0.516146  || 0.000000 1.000000  || 0.489940 0.512412 
0.783170 0.546503  || 0.000000 1.000000  || 0.911686 0.088739 
0.655542 0.474981  || 0.000000 1.000000  || 0.798987 0.201596 
0.752317 0.571749  || 0.000000 1.000000  || 0.694025 0.306636 
0.680662 0.618981  || 0.000000 1.000000  || 0.045039 0.955113 
0.610712 0.589228  || 0.000000 1.000000  || 0.560956 0.437803 
0.582586 0.652350  || 0.000000 1.000000  || 0.029759 0.970211 
0.582628 0.646680  || 0.000000 1.000000  || 0.046419 0.953584 
0.507726 0.711486  || 0.000000 1.000000  || 0.002480 0.997458 
0.486492 0.724752  || 0.000000 1.000000  || 0.054090 0.944571 
0.472778 0.721965  || 0.000000 1.000000  || 0.020619 0.978863 
0.416958 0.614187  || 0.000000 1.000000  || 0.019545 0.980084 
0.434996 0.656212  || 0.000000 1.000000  || 0.000884 0.999095 
0.354748 0.548955  || 0.000000 1.000000  || 0.010338 0.989449 
0.460001 0.544180  || 0.000000 1.000000  || 0.826343 0.173904 
0.434805 0.582795  || 0.000000 1.000000  || 0.427352 0.571103 
0.369025 0.500279  || 0.000000 1.000000  || 0.193195 0.806215 
0.380654 0.435208  || 0.000000 1.000000  || 0.173450 0.826203 
0.411956 0.431781  || 0.000000 1.000000  || 0.177671 0.822197 
0.429149 0.417171  || 0.000000 1.000000  || 0.175818 0.824083 
0.455462 0.458608  || 0.000000 1.000000  || 0.245168 0.755188 
0.436258 0.502460  || 0.000000 1.000000  || 0.405069 0.594858 
0.405762 0.397010  || 0.000000 1.000000  || 0.218012 0.781522 
0.480447 0.438324  || 0.000000 1.000000  || 0.200745 0.799628 
0.429321 0.511744  || 0.000000 1.000000  || 0.434295 0.565374 
0.474337 0.517418  || 0.000000 1.000000  || 0.776090 0.224463 
0.440318 0.475176  || 0.000000 1.000000  || 0.267280 0.732942 
0.448787 0.502101  || 0.000000 1.000000  || 0.494197 0.506069 
0.557530 0.553073  || 0.000000 1.000000  || 0.498780 0.502063 
0.480319 0.458530  || 0.000000 1.000000  || 0.300953 0.699840 
0.016698 0.459373  || 1.000000 0.000000  || 0.991846 0.008262 
0.002705 0.312362  || 1.000000 0.000000  || 0.991592 0.008265 
0.101074 0.290430  || 1.000000 0.000000  || 0.909800 0.088421 
0.127728 0.122587  || 1.000000 0.000000  || 0.999989 0.000010 
0.271580 0.075874  || 1.000000 0.000000  || 0.987407 0.012456 
0.353755 0.101725  || 1.000000 0.000000  || 0.999749 0.000251 
0.356026 0.071928  || 1.000000 0.000000  || 0.999829 0.000173 
0.544983 0.111937  || 1.000000 0.000000  || 0.999827 0.000169 
0.605096 0.081746  || 1.000000 0.000000  || 0.983145 0.017186 
0.710457 0.169558  || 1.000000 0.000000  || 0.975468 0.024158 
0.751164 0.144300  || 1.000000 0.000000  || 0.980112 0.020060 
0.850521 0.226691  || 1.000000 0.000000  || 0.999957 0.000041 
0.837036 0.310933  || 1.000000 0.000000  || 1.000000 0.000000 
0.814762 0.386640  || 1.000000 0.000000  || 0.945876 0.053449 
0.870653 0.395354  || 1.000000 0.000000  || 0.998198 0.001707 
0.902602 0.531663  || 1.000000 0.000000  || 0.802569 0.197627 
0.870746 0.572703  || 1.000000 0.000000  || 0.932700 0.066388 
0.878416 0.595142  || 1.000000 0.000000  || 0.862172 0.135605 
0.849870 0.628125  || 1.000000 0.000000  || 0.894153 0.104028 
0.713070 0.727710  || 1.000000 0.000000  || 0.904618 0.096539 
0.634482 0.816731  || 1.000000 0.000000  || 0.911898 0.088489 
0.609070 0.813167  || 1.000000 0.000000  || 0.952366 0.047779 
0.513686 0.773627  || 1.000000 0.000000  || 0.999069 0.000912 
0.519464 0.838500  || 1.000000 0.000000  || 0.999864 0.000134 
0.400572 0.788942  || 1.000000 0.000000  || 0.991975 0.007906 
0.378852 0.775261  || 1.000000 0.000000  || 0.999200 0.000798 
0.413057 0.697885  || 1.000000 0.000000  || 0.001072 0.998903 
0.242127 0.677820  || 1.000000 0.000000  || 0.675708 0.328625 
0.277273 0.681945  || 1.000000 0.000000  || 0.898551 0.103850 
0.240913 0.636516  || 1.000000 0.000000  || 0.924169 0.077479 
0.292251 0.579211  || 1.000000 0.000000  || 0.961738 0.039056 
0.197065 0.439360  || 1.000000 0.000000  || 0.240550 0.759100 
0.294265 0.496338  || 1.000000 0.000000  || 0.909056 0.092537 
0.257426 0.457570  || 1.000000 0.000000  || 0.935024 0.065662 
0.334051 0.376203  || 1.000000 0.000000  || 0.886492 0.112194 
0.285459 0.293294  || 1.000000 0.000000  || 0.004346 0.995573 
0.442359 0.320665  || 1.000000 0.000000  || 0.953874 0.046047 
0.456922 0.349215  || 1.000000 0.000000  || 0.944280 0.055652 
0.432654 0.366393  || 1.000000 0.000000  || 0.900369 0.099489 
0.496431 0.299157  || 1.000000 0.000000  || 0.994519 0.005411 
0.500813 0.325296  || 1.000000 0.000000  || 0.995118 0.004809 
0.511328 0.331031  || 1.000000 0.000000  || 0.993718 0.006187 
0.542023 0.376320  || 1.000000 0.000000  || 0.698080 0.298601 
0.655707 0.409703  || 1.000000 0.000000  || 0.788932 0.211822 
0.584908 0.485421  || 1.000000 0.000000  || 0.978707 0.021203 
0.545239 0.398422  || 1.000000 0.000000  || 0.586875 0.409566 
0.603285 0.417576  || 1.000000 0.000000  || 0.948740 0.050933 
0.605051 0.560435  || 1.000000 0.000000  || 0.892610 0.106316 
0.543635 0.534286  || 1.000000 0.000000  || 0.588418 0.412809 
0.620820 0.540383  || 1.000000 0.000000  || 0.934291 0.064950 
0.597590 0.491502  || 1.000000 0.000000  || 0.981287 0.018611 
0.487016 0.527845  || 1.000000 0.000000  || 0.837290 0.163177 
0.480803 0.592511  || 1.000000 0.000000  || 0.836364 0.163855 
0.532678 0.546825  || 1.000000 0.000000  || 0.736763 0.263996 
0.560281 0.595955  || 1.000000 0.000000  || 0.616319 0.384509 
0.473391 0.499763  || 1.000000 0.000000  || 0.657549 0.343371 
0.439069 0.471921  || 1.000000 0.000000  || 0.252387 0.747819 
0.498287 0.467418  || 1.000000 0.000000  || 0.435003 0.566615 
0.424198 0.516797  || 1.000000 0.000000  || 0.442470 0.557053 
0.557879 0.521341  || 1.000000 0.000000  || 0.641381 0.359432 
1.031953 0.656825  || 0.000000 1.000000  || 0.000042 0.999958 
0.939493 0.673213  || 0.000000 1.000000  || 0.000014 0.999986 
0.831180 0.717158  || 0.000000 1.000000  || 0.016588 0.983430 
0.786982 0.823844  || 0.000000 1.000000  || 0.000132 0.999873 
0.793701 0.902274  || 0.000000 1.000000  || 0.000000 1.000000 
0.645964 0.936416  || 0.000000 1.000000  || 0.000000 1.000000 
0.570268 0.878747  || 0.000000 1.000000  || 0.466216 0.530900 
0.442757 0.907998  || 0.000000 1.000000  || 0.002501 0.997366 
0.375927 0.961020  || 0.000000 1.000000  || 0.111039 0.886251 
0.285293 0.853024  || 0.000000 1.000000  || 0.000144 0.999850 
0.226435 0.874865  || 0.000000 1.000000  || 0.000080 0.999916 
0.161509 0.843415  || 0.000000 1.000000  || 0.000072 0.999925 
0.142376 0.724371  || 0.000000 1.000000  || 0.001280 0.998670 
0.193041 0.708019  || 0.000000 1.000000  || 0.026004 0.973294 
0.191054 0.587215  || 0.000000 1.000000  || 0.903042 0.098491 
0.149614 0.560248  || 0.000000 1.000000  || 0.025330 0.975294 
0.092638 0.416823  || 0.000000 1.000000  || 0.497771 0.500025 
0.142546 0.359341  || 0.000000 1.000000  || 0.050349 0.948678 
0.179479 0.312890  || 0.000000 1.000000  || 0.043911 0.955283 
0.302310 0.281973  || 0.000000 1.000000  || 0.003977 0.995977 
0.383285 0.287133  || 0.000000 1.000000  || 0.743047 0.256775 
0.315444 0.246262  || 0.000000 1.000000  || 0.000884 0.999116 
0.465402 0.223677  || 0.000000 1.000000  || 0.039321 0.961467 
0.558927 0.251075  || 0.000000 1.000000  || 0.042118 0.958761 
0.571881 0.181580  || 0.000000 1.000000  || 0.037868 0.962199 
0.590363 0.235457  || 0.000000 1.000000  || 0.008325 0.991859 
0.699453 0.208132  || 0.000000 1.000000  || 0.767528 0.225253 
0.639173 0.309057  || 0.000000 1.000000  || 0.444856 0.557552 
0.726303 0.326462  || 0.000000 1.000000  || 0.608149 0.391360 
0.690569 0.454793  || 0.000000 1.000000  || 0.056995 0.943870 
0.731552 0.464984  || 0.000000 1.000000  || 0.035865 0.964648 
0.723551 0.466736  || 0.000000 1.000000  || 0.036130 0.964398 
0.767842 0.574653  || 0.000000 1.000000  || 0.910749 0.089488 
0.733930 0.593010  || 0.000000 1.000000  || 0.638645 0.362236 
0.714427 0.664464  || 0.000000 1.000000  || 0.354570 0.646548 
0.587977 0.642459  || 0.000000 1.000000  || 0.039713 0.960364 
0.550278 0.661325  || 0.000000 1.000000  || 0.002781 0.997166 
0.600397 0.697642  || 0.000000 1.000000  || 0.000143 0.999856 
0.490518 0.697009  || 0.000000 1.000000  || 0.000874 0.999105 
0.532892 0.631124  || 0.000000 1.000000  || 0.322320 0.676979 
0.530983 0.716695  || 0.000000 1.000000  || 0.009194 0.990577 
0.402267 0.696725  || 0.000000 1.000000  || 0.001235 0.998737 
0.417775 0.674146  || 0.000000 1.000000  || 0.000816 0.999165 
0.434431 0.634166  || 0.000000 1.000000  || 0.002898 0.997037 
0.404496 0.593084  || 0.000000 1.000000  || 0.034801 0.964575 
0.350396 0.484891  || 0.000000 1.000000  || 0.257368 0.742500 
0.449386 0.584635  || 0.000000 1.000000  || 0.685787 0.313797 
0.334986 0.453547  || 0.000000 1.000000  || 0.394350 0.605933 
0.359716 0.428491  || 0.000000 1.000000  || 0.177177 0.822206 
0.448302 0.449291  || 0.000000 1.000000  || 0.211106 0.789099 
0.421270 0.517341  || 0.000000 1.000000  || 0.426159 0.573296 
0.389147 0.393900  || 0.000000 1.000000  || 0.273452 0.725717 
0.458581 0.499435  || 0.000000 1.000000  || 0.545689 0.454881 
0.415709 0.453375  || 0.000000 1.000000  || 0.190471 0.809516 
0.460953 0.420786  || 0.000000 1.000000  || 0.175269 0.824830 
0.551659 0.502790  || 0.000000 1.000000  || 0.712175 0.289089 
0.522511 0.468782  || 0.000000 1.000000  || 0.472595 0.529668 
0.493995 0.480276  || 0.000000 1.000000  || 0.581600 0.420090 
0.561337 0.496555  || 0.000000 1.000000  || 0.882658 0.117533 
0.546205 0.532111  || 0.000000 1.000000  || 0.566588 0.434673 
0.043559 0.416596  || 1.000000 0.000000  || 0.993462 0.006513 
0.117500 0.353350  || 1.000000 0.000000  || 0.089913 0.908254 
0.036432 0.172420  || 1.000000 0.000000  || 1.000000 0.000000 
0.162253 0.176291  || 1.000000 0.000000  || 0.999984 0.000015 
0.227025 0.118976  || 1.000000 0.000000  || 0.979486 0.019638 
0.298782 0.033359  || 1.000000 0.000000  || 0.999741 0.000260 
0.375797 0.125660  || 1.000000 0.000000  || 0.997923 0.002089 
0.535385 0.086756  || 1.000000 0.000000  || 0.999957 0.000042 
0.527096 0.030060  || 1.000000 0.000000  || 0.999968 0.000033 
0.704002 0.051198  || 1.000000 0.000000  || 0.983098 0.017690 
0.670951 0.166434  || 1.000000 0.000000  || 0.958315 0.040883 
0.758083 0.175122  || 1.000000 0.000000  || 0.979045 0.020721 
0.770389 0.235704  || 1.000000 0.000000  || 0.989064 0.010353 
0.881527 0.393889  || 1.000000 0.000000  || 0.998763 0.001163 
0.858064 0.439346  || 1.000000 0.000000  || 0.987967 0.012061 
0.934885 0.471097  || 1.000000 0.000000  || 0.045386 0.954831 
0.835034 0.637443  || 1.000000 0.000000  || 0.885711 0.112548 
0.762284 0.622902  || 1.000000 0.000000  || 0.946094 0.054012 
0.737199 0.621831  || 1.000000 0.000000  || 0.922818 0.077595 
0.681659 0.792847  || 1.000000 0.000000  || 0.878751 0.121645 
0.620114 0.779986  || 1.000000 0.000000  || 0.941983 0.058202 
0.554872 0.779294  || 1.000000 0.000000  || 0.999804 0.000194 
0.592703 0.799698  || 1.000000 0.000000  || 0.985724 0.014272 
0.508320 0.847904  || 1.000000 0.000000  || 0.999710 0.000284 
0.381030 0.733317  || 1.000000 0.000000  || 0.908826 0.090055 
0.379374 0.774089  || 1.000000 0.000000  || 0.999098 0.000899 
0.401817 0.774173  || 1.000000 0.000000  || 0.985393 0.014350 
0.339472 0.732216  || 1.000000 0.000000  || 0.999800 0.000203 
0.251412 0.637253  || 1.000000 0.000000  || 0.932046 0.069497 
0.204770 0.600658  || 1.000000 0.000000  || 0.921710 0.079671 
0.251922 0.589631  || 1.000000 0.000000  || 0.949227 0.051778 
0.216691 0.455163  || 1.000000 0.000000  || 0.867245 0.132929 
0.226432 0.443664  || 1.000000 0.000000  || 0.890619 0.109367 
0.296467 0.472675  || 1.000000 0.000000  || 0.941679 0.059418 
0.360042 0.352553  || 1.000000 0.000000  || 0.931837 0.067536 
0.302857 0.311311  || 1.000000 0.000000  || 0.246159 0.749986 
0.441416 0.299495  || 1.000000 0.000000  || 0.974054 0.025846 
0.359485 0.314856  || 1.000000 0.000000  || 0.900976 0.098158 
0.399601 0.347399  || 1.000000 0.000000  || 0.937959 0.061792 
0.558639 0.368245  || 1.000000 0.000000  || 0.827127 0.170713 
0.575859 0.365630  || 1.000000 0.000000  || 0.836982 0.161080 
0.494381 0.422318  || 1.000000 0.000000  || 0.149558 0.850637 
0.602320 0.378596  || 1.000000 0.000000  || 0.723917 0.273705 
0.555002 0.465396  || 1.000000 0.000000  || 0.910232 0.089756 
0.572940 0.369667  || 1.000000 0.000000  || 0.750411 0.246879 
0.595767 0.414113  || 1.000000 0.000000  || 0.921613 0.077796 
0.660026 0.444818  || 1.000000 0.000000  || 0.744274 0.256826 
0.591417 0.513470  || 1.000000 0.000000  || 0.967941 0.031803 
0.526954 0.528902  || 1.000000 0.000000  || 0.744979 0.256042 
0.648970 0.490199  || 1.000000 0.000000  || 0.870979 0.129075 
0.510790 0.542609  || 1.000000 0.000000  || 0.844665 0.155782 
0.536790 0.580981  || 1.000000 0.000000  || 0.799013 0.201476 
0.467755 0.547400  || 1.000000 0.000000  || 0.846017 0.154255 
0.521530 0.514210  || 1.000000 0.000000  || 0.755075 0.246265 
0.490495 0.494121  || 1.000000 0.000000  || 0.704305 0.297041 
0.552493 0.591813  || 1.000000 0.000000  || 0.697431 0.303274 
0.558936 0.530461  || 1.000000 0.000000  || 0.580963 0.419785 
0.549057 0.476708  || 1.000000 0.000000  || 0.818654 0.182055 
0.448743 0.480754  || 1.000000 0.000000  || 0.326532 0.673845 
0.424462 0.539977  || 1.000000 0.000000  || 0.660490 0.339287 
0.972961 0.607977  || 0.000000 1.000000  || 0.000539 0.999464 
0.939115 0.683836  || 0.000000 1.000000  || 0.000009 0.999991 
0.942272 0.696383  || 0.000000 1.000000  || 0.000009 0.999991 
0.832605 0.830318  || 0.000000 1.000000  || 0.000035 0.999965 
0.731562 0.895672  || 0.000000 1.000000  || 0.000001 0.999999 
0.648266 0.939989  || 0.000000 1.000000  || 0.000000 1.000000 
0.637727 0.865665  || 0.000000 1.000000  || 0.024230 0.976316 
0.482899 0.874968  || 0.000000 1.000000  || 0.711574 0.280222 
0.406144 0.865637  || 0.000000 1.000000  || 0.742113 0.252256 
0.334317 0.955601  || 0.000000 1.000000  || 0.113753 0.883494 
0.261622 0.892542  || 0.000000 1.000000  || 0.000136 0.999859 
0.197123 0.838407  || 0.000000 1.000000  || 0.000076 0.999921 
0.211828 0.777025  || 0.000000 1.000000  || 0.004952 0.994875 
0.132914 0.600987  || 0.000000 1.000000  || 0.000038 0.999962 
0.159515 0.547734  || 0.000000 1.000000  || 0.121424 0.880955 
0.078018 0.458368  || 0.000000 1.000000  || 0.818870 0.182357 
0.124560 0.425991  || 0.000000 1.000000  || 0.036819 0.962951 
0.190345 0.408166  || 0.000000 1.000000  || 0.151851 0.847345 
0.236783 0.306939  || 0.000000 1.000000  || 0.656971 0.344255 
0.201077 0.202017  || 0.000000 1.000000  || 0.944001 0.052291 
0.322035 0.222658  || 0.000000 1.000000  || 0.000540 0.999464 
0.313337 0.254105  || 0.000000 1.000000  || 0.001094 0.998904 
0.413070 0.162856  || 0.000000 1.000000  || 0.034622 0.966617 
0.447985 0.203186  || 0.000000 1.000000  || 0.034493 0.966385 
0.491758 0.208621  || 0.000000 1.000000  || 0.017309 0.983236 
0.583070 0.251846  || 0.000000 1.000000  || 0.030615 0.970048 
0.707565 0.305010  || 0.000000 1.000000  || 0.318785 0.678674 
0.736702 0.369152  || 0.000000 1.000000  || 0.040611 0.960136 
0.768674 0.364887  || 0.000000 1.000000  || 0.076525 0.923509 
0.803719 0.392548  || 0.000000 1.000000  || 0.656697 0.343511 
0.710951 0.477227  || 0.000000 1.000000  || 0.037173 0.963359 
0.767171 0.441180  || 0.000000 1.000000  || 0.047621 0.953066 
0.787018 0.497464  || 0.000000 1.000000  || 0.655630 0.347220 
0.742906 0.646697  || 0.000000 1.000000  || 0.803996 0.196462 
0.714815 0.625729  || 0.000000 1.000000  || 0.782864 0.218315 
0.681648 0.674983  || 0.000000 1.000000  || 0.057681 0.943070 
0.601480 0.653651  || 0.000000 1.000000  || 0.002425 0.997589 
0.507802 0.728574  || 0.000000 1.000000  || 0.221772 0.773637 
0.488747 0.666995  || 0.000000 1.000000  || 0.000792 0.999188 
0.525908 0.612793  || 0.000000 1.000000  || 0.790354 0.209941 
0.431926 0.716463  || 0.000000 1.000000  || 0.005199 0.994674 
0.412424 0.645281  || 0.000000 1.000000  || 0.001261 0.998709 
0.358487 0.631157  || 0.000000 1.000000  || 0.020453 0.979298 
0.454451 0.649435  || 0.000000 1.000000  || 0.001076 0.998898 
0.328046 0.504771  || 0.000000 1.000000  || 0.290136 0.710146 
0.370922 0.559854  || 0.000000 1.000000  || 0.014176 0.985529 
0.402963 0.527341  || 0.000000 1.000000  || 0.384359 0.614726 
0.386865 0.443009  || 0.000000 1.000000  || 0.176144 0.823612 
0.370365 0.414222  || 0.000000 1.000000  || 0.173599 0.825739 
0.484589 0.515210  || 0.000000 1.000000  || 0.799981 0.200698 
0.495292 0.505084  || 0.000000 1.000000  || 0.784125 0.216929 
0.427676 0.461101  || 0.000000 1.000000  || 0.208494 0.791590 
0.404376 0.409598  || 0.000000 1.000000  || 0.176685 0.822982 
0.536683 0.506145  || 0.000000 1.000000  || 0.633673 0.368383 
0.503688 0.414965  || 0.000000 1.000000  || 0.147049 0.852926 
0.536606 0.455922  || 0.000000 1.000000  || 0.579505 0.421334 
0.553548 0.424352  || 0.000000 1.000000  || 0.777228 0.220931 
0.483037 0.503854  || 0.000000 1.000000  || 0.740722 0.260238 
0.440122 0.537167  || 0.000000 1.000000  || 0.730533 0.269512 
0.493499 0.540563  || 0.000000 1.000000  || 0.857852 0.142515 
-0.017206 0.344376  || 1.000000 0.000000  || 0.992522 0.007382 
0.038073 0.288854  || 1.000000 0.000000  || 0.990685 0.009132 
0.114302 0.223223  || 1.000000 0.000000  || 0.999995 0.000005 
0.231400 0.233528  || 1.000000 0.000000  || 0.000575 0.999407 
0.263810 0.107372  || 1.000000 0.000000  || 0.944911 0.053748 
0.328536 0.030171  || 1.000000 0.000000  || 0.999857 0.000143 
0.348959 -0.001917  || 1.000000 0.000000  || 0.999963 0.000037 
0.480112 0.037001  || 1.000000 0.000000  || 0.999989 0.000011 
0.573480 0.110155  || 1.000000 0.000000  || 0.994946 0.005016 
0.590476 0.147193  || 1.000000 0.000000  || 0.770857 0.226634 
0.666103 0.181762  || 1.000000 0.000000  || 0.839847 0.156372 
0.756870 0.194948  || 1.000000 0.000000  || 0.978165 0.021268 
0.855097 0.280084  || 1.000000 0.000000  || 1.000000 0.000000 
0.899512 0.385847  || 1.000000 0.000000  || 0.999866 0.000124 
0.907300 0.361059  || 1.000000 0.000000  || 1.000000 0.000000 
0.911373 0.496841  || 1.000000 0.000000  || 0.608028 0.394840 
0.879922 0.600795  || 1.000000 0.000000  || 0.821740 0.175483 
0.892862 0.689215  || 1.000000 0.000000  || 0.000018 0.999982 
0.737941 0.636109  || 1.000000 0.000000  || 0.901724 0.098731 
0.781842 0.703598  || 1.000000 0.000000  || 0.360490 0.637286 
0.680227 0.836779  || 1.000000 0.000000  || 0.070118 0.931610 
0.586612 0.822678  || 1.000000 0.000000  || 0.988346 0.011641 
0.592713 0.865184  || 1.000000 0.000000  || 0.699233 0.300895 
0.556709 0.828208  || 1.000000 0.000000  || 0.999560 0.000435 
0.489625 0.731786  || 1.000000 0.000000  || 0.365389 0.628377 
0.358683 0.804527  || 1.000000 0.000000  || 0.999242 0.000757 
0.329957 0.702163  || 1.000000 0.000000  || 0.885082 0.117148 
0.244523 0.691563  || 1.000000 0.000000  || 0.599199 0.404512 
0.324796 0.588771  || 1.000000 0.000000  || 0.861924 0.139518 
0.227632 0.565159  || 1.000000 0.000000  || 0.919003 0.082304 
0.192799 0.522390  || 1.000000 0.000000  || 0.874864 0.126692 
0.271083 0.474672  || 1.000000 0.000000  || 0.938598 0.062404 
0.225014 0.391961  || 1.000000 0.000000  || 0.942347 0.057130 
0.254590 0.482681  || 1.000000 0.000000  || 0.937731 0.063203 
0.260967 0.435707  || 1.000000 0.000000  || 0.937692 0.062710 
