Input Variables      Correct Output       Predicted Output Variables
0.668866 0.759455    1.000000 0.000000    0.383276 0.616061 
0.653975 0.797472    1.000000 0.000000    0.340515 0.658834 
0.553545 0.774024    1.000000 0.000000    0.377493 0.621546 
0.494892 0.859466    1.000000 0.000000    0.275682 0.723728 
0.499029 0.722858    1.000000 0.000000    0.420979 0.577994 
0.356634 0.709590    1.000000 0.000000    0.427018 0.572283 
0.371358 0.781858    1.000000 0.000000    0.379916 0.619414 
0.253495 0.627804    1.000000 0.000000    0.441995 0.557853 
0.291375 0.647953    1.000000 0.000000    0.441711 0.557911 
0.301725 0.644127    1.000000 0.000000    0.442781 0.556783 
0.194867 0.504271    1.000000 0.000000    0.439356 0.560754 
0.283081 0.518568    1.000000 0.000000    0.437388 0.562255 
0.222522 0.462190    1.000000 0.000000    0.433968 0.565916 
0.346780 0.477118    1.000000 0.000000    0.429910 0.569551 
0.297391 0.446268    1.000000 0.000000    0.423426 0.576151 
0.392024 0.304362    1.000000 0.000000    0.380133 0.619506 
0.454199 0.290846    1.000000 0.000000    0.370776 0.629063 
0.415198 0.312946    1.000000 0.000000    0.378958 0.620724 
0.462779 0.297959    1.000000 0.000000    0.372854 0.627006 
0.547900 0.313947    1.000000 0.000000    0.389435 0.610798 
0.578083 0.354848    1.000000 0.000000    0.408866 0.591434 
0.600876 0.390556    1.000000 0.000000    0.424635 0.575686 
0.583903 0.420978    1.000000 0.000000    0.429601 0.570503 
0.560712 0.373929    1.000000 0.000000    0.410626 0.589514 
0.643144 0.412894    1.000000 0.000000    0.442054 0.558460 
0.556813 0.460171    1.000000 0.000000    0.437445 0.562369 
0.582173 0.414771    1.000000 0.000000    0.427446 0.572673 
0.555185 0.442005    1.000000 0.000000    0.431816 0.568059 
0.554580 0.573432    1.000000 0.000000    0.458472 0.540902 
0.627852 0.475414    1.000000 0.000000    0.451167 0.548964 
0.578099 0.557050    1.000000 0.000000    0.458879 0.540639 
0.506377 0.548438    1.000000 0.000000    0.453122 0.546219 
0.560829 0.569382    1.000000 0.000000    0.458634 0.540774 
0.571913 0.582982    1.000000 0.000000    0.459826 0.539567 
0.569737 0.485670    1.000000 0.000000    0.445683 0.554090 
0.449328 0.556616    1.000000 0.000000    0.450795 0.548467 
0.523130 0.597912    1.000000 0.000000    0.457160 0.542060 
0.536940 0.499806    1.000000 0.000000    0.446080 0.553507 
0.514231 0.488818    1.000000 0.000000    0.441538 0.558013 
0.505011 0.572375    1.000000 0.000000    0.455507 0.543760 
0.996060 0.593439    0.000000 1.000000    0.655851 0.346456 
0.946396 0.703966    0.000000 1.000000    0.448220 0.553448 
0.852146 0.710009    0.000000 1.000000    0.424725 0.575951 
0.886101 0.889498    0.000000 1.000000    0.157969 0.842809 
0.703951 0.868462    0.000000 1.000000    0.225992 0.773893 
0.698346 0.961095    0.000000 1.000000    0.095412 0.904837 
0.610274 0.939520    0.000000 1.000000    0.135329 0.864717 
0.442718 0.913703    0.000000 1.000000    0.201358 0.798482 
0.393952 0.903124    0.000000 1.000000    0.225153 0.774703 
0.360481 0.822608    0.000000 1.000000    0.339186 0.660324 
0.273029 0.780195    0.000000 1.000000    0.383468 0.616399 
0.150800 0.741447    0.000000 1.000000    0.406180 0.594667 
0.161267 0.692090    0.000000 1.000000    0.425823 0.574845 
0.166078 0.682786    0.000000 1.000000    0.428602 0.572008 
0.185812 0.517125    0.000000 1.000000    0.440568 0.559625 
0.086376 0.507438    0.000000 1.000000    0.469993 0.531050 
0.153577 0.475904    0.000000 1.000000    0.450914 0.549440 
0.236944 0.335301    0.000000 1.000000    0.454684 0.545022 
0.159452 0.377357    0.000000 1.000000    0.505069 0.495076 
0.248175 0.292378    0.000000 1.000000    0.481043 0.518632 
0.292502 0.295240    0.000000 1.000000    0.427559 0.572025 
0.344806 0.268713    0.000000 1.000000    0.398602 0.600999 
0.383544 0.127362    0.000000 1.000000    0.511868 0.487998 
0.509550 0.205158    0.000000 1.000000    0.363922 0.636253 
0.552846 0.265872    0.000000 1.000000    0.380971 0.619377 
0.550834 0.301327    0.000000 1.000000    0.386972 0.613304 
0.600598 0.300187    0.000000 1.000000    0.407123 0.593458 
0.694286 0.295701    0.000000 1.000000    0.497348 0.503838 
0.741201 0.304357    0.000000 1.000000    0.571461 0.429936 
0.709573 0.412011    0.000000 1.000000    0.473072 0.527941 
0.777809 0.502376    0.000000 1.000000    0.500758 0.500359 
0.696559 0.546287    0.000000 1.000000    0.471181 0.529039 
0.741808 0.602218    0.000000 1.000000    0.472913 0.527330 
0.755261 0.636915    0.000000 1.000000    0.464540 0.535624 
0.712025 0.685376    0.000000 1.000000    0.440236 0.559430 
0.626940 0.581105    0.000000 1.000000    0.463457 0.536170 
0.585075 0.699793    0.000000 1.000000    0.433155 0.565931 
0.612523 0.711102    0.000000 1.000000    0.426141 0.573005 
0.600952 0.628000    0.000000 1.000000    0.457941 0.541386 
0.491495 0.640921    0.000000 1.000000    0.451782 0.547296 
0.487913 0.612290    0.000000 1.000000    0.454915 0.544227 
0.487517 0.644163    0.000000 1.000000    0.451058 0.548014 
0.374324 0.596887    0.000000 1.000000    0.449423 0.549870 
0.348029 0.545159    0.000000 1.000000    0.443747 0.555664 
0.408118 0.628092    0.000000 1.000000    0.449954 0.549223 
0.380727 0.488648    0.000000 1.000000    0.433832 0.565575 
0.327735 0.550378    0.000000 1.000000    0.443488 0.555982 
0.377391 0.442656    0.000000 1.000000    0.420842 0.578621 
0.414949 0.529639    0.000000 1.000000    0.444645 0.554677 
0.379592 0.441494    0.000000 1.000000    0.420520 0.578945 
0.420430 0.472255    0.000000 1.000000    0.431075 0.568352 
0.420113 0.501842    0.000000 1.000000    0.438946 0.560426 
0.443741 0.496834    0.000000 1.000000    0.438997 0.560396 
0.486466 0.484236    0.000000 1.000000    0.438305 0.561187 
0.423029 0.427163    0.000000 1.000000    0.416913 0.582599 
0.437565 0.425528    0.000000 1.000000    0.416903 0.582634 
0.534619 0.458453    0.000000 1.000000    0.434650 0.565076 
0.444370 0.526269    0.000000 1.000000    0.445662 0.553666 
0.477393 0.554582    0.000000 1.000000    0.452171 0.547111 
0.469391 0.547940    0.000000 1.000000    0.450812 0.548480 
0.002774 0.374602    1.000000 0.000000    0.865307 0.135574 
0.111925 0.260184    1.000000 0.000000    0.893439 0.106828 
0.093520 0.280881    1.000000 0.000000    0.886292 0.114046 
0.191418 0.231792    1.000000 0.000000    0.764706 0.235352 
0.179412 0.128599    1.000000 0.000000    0.976430 0.023636 
0.296126 0.024209    1.000000 0.000000    0.973582 0.026480 
0.386035 0.033096    1.000000 0.000000    0.824912 0.175167 
0.502973 0.132374    1.000000 0.000000    0.395495 0.604616 
0.607087 0.014779    1.000000 0.000000    0.804144 0.195221 
0.708560 0.174388    1.000000 0.000000    0.708456 0.292087 
0.671294 0.126333    1.000000 0.000000    0.701755 0.298427 
0.804108 0.244291    1.000000 0.000000    0.829732 0.170941 
0.893254 0.349528    1.000000 0.000000    0.854171 0.146792 
0.837549 0.307384    1.000000 0.000000    0.800122 0.200941 
0.881355 0.423191    1.000000 0.000000    0.704468 0.297311 
0.892031 0.513769    1.000000 0.000000    0.601990 0.399946 
0.882872 0.604716    1.000000 0.000000    0.515981 0.485497 
0.784099 0.683220    1.000000 0.000000    0.443074 0.557108 
0.792847 0.651587    1.000000 0.000000    0.462141 0.538252 
0.700114 0.790977    1.000000 0.000000    0.343160 0.656373 
0.747035 0.766006    1.000000 0.000000    0.368890 0.630871 
0.676371 0.738233    1.000000 0.000000    0.403111 0.596260 
0.550138 0.841069    1.000000 0.000000    0.294604 0.704705 
0.472980 0.860130    1.000000 0.000000    0.277843 0.721585 
0.415985 0.723390    1.000000 0.000000    0.421040 0.578055 
0.454068 0.818993    1.000000 0.000000    0.335595 0.663624 
0.325301 0.677904    1.000000 0.000000    0.437129 0.562314 
0.254760 0.703337    1.000000 0.000000    0.426202 0.573686 
0.269497 0.637542    1.000000 0.000000    0.441900 0.557850 
0.306672 0.550848    1.000000 0.000000    0.442615 0.556932 
0.198894 0.580608    1.000000 0.000000    0.441376 0.558816 
0.202636 0.441292    1.000000 0.000000    0.439429 0.560534 
0.261519 0.432096    1.000000 0.000000    0.425102 0.574580 
0.356799 0.473629    1.000000 0.000000    0.429219 0.570231 
0.336030 0.338124    1.000000 0.000000    0.398086 0.601462 
0.371467 0.287037    1.000000 0.000000    0.383520 0.616099 
0.338951 0.342984    1.000000 0.000000    0.397923 0.601622 
0.424195 0.359938    1.000000 0.000000    0.393371 0.606261 
0.496487 0.379748    1.000000 0.000000    0.403859 0.595957 
0.448298 0.359483    1.000000 0.000000    0.393432 0.606264 
0.485587 0.347024    1.000000 0.000000    0.390791 0.609062 
0.531137 0.343905    1.000000 0.000000    0.395240 0.604829 
0.539203 0.397122    1.000000 0.000000    0.414943 0.585011 
0.530139 0.447390    1.000000 0.000000    0.430790 0.568956 
0.672188 0.371036    1.000000 0.000000    0.451594 0.549293 
0.653842 0.481721    1.000000 0.000000    0.457255 0.543012 
0.636141 0.494050    1.000000 0.000000    0.456115 0.543978 
0.546466 0.489149    1.000000 0.000000    0.444290 0.555371 
0.603440 0.509903    1.000000 0.000000    0.454576 0.545257 
0.545997 0.577234    1.000000 0.000000    0.458137 0.541199 
0.537208 0.509780    1.000000 0.000000    0.448365 0.551187 
0.489180 0.606006    1.000000 0.000000    0.455274 0.543884 
0.490680 0.571988    1.000000 0.000000    0.454668 0.544581 
0.568563 0.532864    1.000000 0.000000    0.455181 0.544397 
0.470071 0.602358    1.000000 0.000000    0.454436 0.544724 
0.481380 0.594013    1.000000 0.000000    0.455060 0.544123 
0.449829 0.593108    1.000000 0.000000    0.453407 0.545776 
0.519513 0.459123    1.000000 0.000000    0.433479 0.566187 
0.482505 0.555400    1.000000 0.000000    0.452573 0.546712 
0.464293 0.466911    1.000000 0.000000    0.431853 0.567640 
1.012300 0.650222    0.000000 1.000000    0.580607 0.421868 
0.999911 0.712747    0.000000 1.000000    0.459796 0.542452 
0.827021 0.730186    0.000000 1.000000    0.403724 0.596670 
0.770445 0.839884    0.000000 1.000000    0.259681 0.740391 
0.770689 0.820921    0.000000 1.000000    0.289732 0.710278 
0.686918 0.952830    0.000000 1.000000    0.106407 0.893806 
0.621465 0.906154    0.000000 1.000000    0.181867 0.818004 
0.495896 0.907491    0.000000 1.000000    0.202001 0.797757 
0.398483 0.985877    0.000000 1.000000    0.108610 0.891663 
0.294038 0.891844    0.000000 1.000000    0.255628 0.744534 
0.266078 0.868203    0.000000 1.000000    0.291089 0.709120 
0.212841 0.801118    0.000000 1.000000    0.367035 0.633344 
0.151262 0.699270    0.000000 1.000000    0.423214 0.577564 
0.074149 0.647291    0.000000 1.000000    0.434988 0.566537 
0.175980 0.541742    0.000000 1.000000    0.441555 0.558754 
0.077986 0.474697    0.000000 1.000000    0.497963 0.503083 
0.215576 0.476139    0.000000 1.000000    0.435672 0.564268 
0.156523 0.431706    0.000000 1.000000    0.464624 0.535622 
0.190947 0.298916    0.000000 1.000000    0.577720 0.422212 
0.248035 0.315446    0.000000 1.000000    0.458028 0.541640 
0.385980 0.272809    0.000000 1.000000    0.378243 0.621419 
0.416490 0.217799    0.000000 1.000000    0.371560 0.628244 
0.404975 0.212525    0.000000 1.000000    0.378920 0.620857 
0.509338 0.217493    0.000000 1.000000    0.363220 0.636948 
0.590342 0.239588    0.000000 1.000000    0.403008 0.597576 
0.672268 0.234212    0.000000 1.000000    0.514621 0.486370 
0.704034 0.206204    0.000000 1.000000    0.632041 0.368819 
0.710632 0.343837    0.000000 1.000000    0.491186 0.510054 
0.725590 0.298817    0.000000 1.000000    0.547196 0.454140 
0.696397 0.354393    0.000000 1.000000    0.472538 0.528578 
0.784774 0.506499    0.000000 1.000000    0.503730 0.497424 
0.760510 0.530670    0.000000 1.000000    0.488131 0.512676 
0.714003 0.523138    0.000000 1.000000    0.474569 0.525908 
0.694002 0.618476    0.000000 1.000000    0.464589 0.535239 
0.720270 0.649693    0.000000 1.000000    0.457222 0.542633 
0.690849 0.658521    0.000000 1.000000    0.452650 0.546985 
0.610050 0.702480    0.000000 1.000000    0.431366 0.567785 
0.555609 0.642712    0.000000 1.000000    0.453576 0.545575 
0.588857 0.744651    0.000000 1.000000    0.402457 0.596607 
0.496452 0.680057    0.000000 1.000000    0.441578 0.557431 
0.461849 0.727658    0.000000 1.000000    0.418452 0.580551 
0.459491 0.588700    0.000000 1.000000    0.453820 0.545371 
0.353260 0.640835    0.000000 1.000000    0.445833 0.553494 
0.384704 0.532848    0.000000 1.000000    0.443616 0.555731 
0.366559 0.528245    0.000000 1.000000    0.441888 0.557494 
0.341162 0.477309    0.000000 1.000000    0.429863 0.569608 
0.445093 0.485317    0.000000 1.000000    0.436039 0.563381 
0.431573 0.513339    0.000000 1.000000    0.442235 0.557116 
0.390744 0.533390    0.000000 1.000000    0.444026 0.555312 
0.426784 0.492006    0.000000 1.000000    0.436827 0.562565 
0.385589 0.480758    0.000000 1.000000    0.431967 0.567447 
0.480419 0.389919    0.000000 1.000000    0.406361 0.593369 
0.424568 0.502475    0.000000 1.000000    0.439335 0.560036 
0.494801 0.394315    0.000000 1.000000    0.409107 0.590664 
0.462926 0.422021    0.000000 1.000000    0.416940 0.582660 
0.484400 0.397871    0.000000 1.000000    0.409594 0.590131 
0.503545 0.448716    0.000000 1.000000    0.428865 0.570780 
0.479545 0.502606    0.000000 1.000000    0.442608 0.556819 
0.454414 0.432137    0.000000 1.000000    0.419991 0.579565 
0.455179 0.549911    0.000000 1.000000    0.450257 0.549021 
0.066482 0.447440    1.000000 0.000000    0.543193 0.457903 
0.047441 0.347694    1.000000 0.000000    0.828201 0.172523 
0.110163 0.254913    1.000000 0.000000    0.907378 0.092870 
0.233681 0.115295    1.000000 0.000000    0.942983 0.057105 
0.295186 0.127387    1.000000 0.000000    0.776367 0.223641 
0.386903 0.049478    1.000000 0.000000    0.764733 0.235326 
0.382677 0.130570    1.000000 0.000000    0.506013 0.493845 
0.521708 0.025601    1.000000 0.000000    0.641548 0.358118 
0.618945 0.042658    1.000000 0.000000    0.757198 0.242311 
0.712678 0.160348    1.000000 0.000000    0.749763 0.250614 
0.721518 0.227650    1.000000 0.000000    0.640549 0.360447 
0.751231 0.209943    1.000000 0.000000    0.758074 0.242617 
0.854705 0.284117    1.000000 0.000000    0.874233 0.126419 
0.864346 0.312249    1.000000 0.000000    0.852105 0.148748 
0.816219 0.476246    1.000000 0.000000    0.540178 0.461388 
0.900717 0.499640    1.000000 0.000000    0.632174 0.369811 
0.866998 0.510272    1.000000 0.000000    0.572358 0.429438 
0.780678 0.633798    1.000000 0.000000    0.468697 0.531685 
0.724373 0.735696    1.000000 0.000000    0.402611 0.597020 
0.797271 0.683031    1.000000 0.000000    0.443864 0.556426 
0.701707 0.789350    1.000000 0.000000    0.345071 0.654466 
0.659582 0.856854    1.000000 0.000000    0.252791 0.746862 
0.620068 0.750863    1.000000 0.000000    0.395221 0.603928 
0.506888 0.774874    1.000000 0.000000    0.379824 0.619196 
0.398677 0.721308    1.000000 0.000000    0.422055 0.577090 
0.429789 0.702608    1.000000 0.000000    0.431481 0.567581 
0.404000 0.726611    1.000000 0.000000    0.419202 0.579929 
0.354641 0.641992    1.000000 0.000000    0.445747 0.553574 
0.341791 0.616498    1.000000 0.000000    0.447358 0.552026 
0.292787 0.583046    1.000000 0.000000    0.444663 0.554946 
0.279615 0.527004    1.000000 0.000000    0.438596 0.561064 
0.220790 0.529400    1.000000 0.000000    0.439004 0.560973 
0.313921 0.517225    1.000000 0.000000    0.437808 0.561718 
0.340887 0.458315    1.000000 0.000000    0.425036 0.574446 
0.266881 0.334197    1.000000 0.000000    0.430297 0.569322 
0.396881 0.409233    1.000000 0.000000    0.410366 0.589146 
0.458769 0.287768    1.000000 0.000000    0.369908 0.629953 
0.417549 0.291721    1.000000 0.000000    0.373542 0.626176 
0.462524 0.385729    1.000000 0.000000    0.403702 0.595981 
0.549844 0.313237    1.000000 0.000000    0.389749 0.610496 
0.566316 0.317650    1.000000 0.000000    0.395660 0.604670 
0.511412 0.397769    1.000000 0.000000    0.411912 0.587915 
0.644770 0.386516    1.000000 0.000000    0.438396 0.562236 
0.552107 0.395689    1.000000 0.000000    0.416318 0.583705 
0.664941 0.482650    1.000000 0.000000    0.459795 0.540543 
0.629840 0.424199    1.000000 0.000000    0.440404 0.559971 
0.594041 0.470094    1.000000 0.000000    0.444724 0.555235 
0.571764 0.533583    1.000000 0.000000    0.455551 0.544037 
0.558685 0.509459    1.000000 0.000000    0.450071 0.549561 
0.566928 0.552751    1.000000 0.000000    0.457656 0.541837 
0.527067 0.578937    1.000000 0.000000    0.457125 0.542161 
0.487333 0.573854    1.000000 0.000000    0.454612 0.544628 
0.596648 0.577367    1.000000 0.000000    0.461294 0.538214 
0.584765 0.593557    1.000000 0.000000    0.460498 0.538900 
0.519385 0.562493    1.000000 0.000000    0.455540 0.543783 
0.437838 0.584895    1.000000 0.000000    0.452520 0.546685 
0.547193 0.585906    1.000000 0.000000    0.458450 0.540860 
0.487909 0.556378    1.000000 0.000000    0.453009 0.546280 
0.524192 0.452741    1.000000 0.000000    0.431916 0.567788 
0.500929 0.471561    1.000000 0.000000    0.435727 0.563840 
0.917058 0.609674    0.000000 1.000000    0.535429 0.466347 
0.959843 0.718342    0.000000 1.000000    0.432769 0.568998 
0.881526 0.819489    0.000000 1.000000    0.273853 0.726934 
0.851732 0.872310    0.000000 1.000000    0.191213 0.809395 
0.758640 0.926297    0.000000 1.000000    0.128307 0.872004 
0.721093 0.961204    0.000000 1.000000    0.092194 0.908090 
0.562706 0.971023    0.000000 1.000000    0.103152 0.896987 
0.517785 0.885598    0.000000 1.000000    0.232252 0.767344 
0.371351 0.887774    0.000000 1.000000    0.251394 0.748426 
0.313785 0.898689    0.000000 1.000000    0.243214 0.756890 
0.266330 0.773517    0.000000 1.000000    0.388595 0.611305 
0.183570 0.813294    0.000000 1.000000    0.356807 0.643858 
0.204992 0.731434    0.000000 1.000000    0.412748 0.587571 
0.114449 0.638507    0.000000 1.000000    0.436156 0.564900 
0.136611 0.623867    0.000000 1.000000    0.438325 0.562478 
0.176667 0.516570    0.000000 1.000000    0.441607 0.558652 
0.138662 0.427033    0.000000 1.000000    0.481395 0.518980 
0.125852 0.301175    0.000000 1.000000    0.747644 0.252686 
0.224002 0.362028    0.000000 1.000000    0.450113 0.549655 
0.242032 0.301796    0.000000 1.000000    0.478841 0.520849 
0.346100 0.190296    0.000000 1.000000    0.461826 0.537878 
0.336021 0.210368    0.000000 1.000000    0.449865 0.549798 
0.429768 0.210782    0.000000 1.000000    0.367818 0.632035 
0.506060 0.238656    0.000000 1.000000    0.363577 0.636558 
0.623583 0.261200    0.000000 1.000000    0.427486 0.573287 
0.545964 0.303206    0.000000 1.000000    0.386067 0.614178 
0.678106 0.287568    0.000000 1.000000    0.479615 0.521479 
0.755510 0.353452    0.000000 1.000000    0.546732 0.454764 
0.701110 0.291768    0.000000 1.000000    0.510937 0.490284 
0.763571 0.457620    0.000000 1.000000    0.502194 0.499041 
0.696181 0.418864    0.000000 1.000000    0.464958 0.535922 
0.773446 0.467302    0.000000 1.000000    0.506765 0.494502 
0.672953 0.591416    0.000000 1.000000    0.466736 0.533094 
0.683771 0.607483    0.000000 1.000000    0.465767 0.534050 
0.626392 0.615234    0.000000 1.000000    0.461026 0.538453 
0.675023 0.623954    0.000000 1.000000    0.462193 0.537496 
0.592997 0.649601    0.000000 1.000000    0.453000 0.546228 
0.548635 0.606042    0.000000 1.000000    0.458107 0.541139 
0.498821 0.715583    0.000000 1.000000    0.425249 0.573726 
0.543380 0.614785    0.000000 1.000000    0.457235 0.541973 
0.534821 0.672858    0.000000 1.000000    0.444744 0.554300 
0.381521 0.655564    0.000000 1.000000    0.444749 0.554470 
0.405636 0.642023    0.000000 1.000000    0.448139 0.551026 
0.341540 0.646721    0.000000 1.000000    0.444426 0.554945 
0.356779 0.571797    0.000000 1.000000    0.447235 0.552131 
0.430819 0.567997    0.000000 1.000000    0.450973 0.548269 
0.358872 0.564335    0.000000 1.000000    0.446659 0.552707 
0.411233 0.454435    0.000000 1.000000    0.425343 0.574110 
0.342889 0.525971    0.000000 1.000000    0.440413 0.559025 
0.381542 0.535136    0.000000 1.000000    0.443850 0.555499 
0.414771 0.389453    0.000000 1.000000    0.403689 0.595875 
0.451848 0.472598    0.000000 1.000000    0.432814 0.566644 
0.489672 0.465289    0.000000 1.000000    0.433032 0.566522 
0.521583 0.441624    0.000000 1.000000    0.428117 0.571615 
0.462800 0.464362    0.000000 1.000000    0.430985 0.568511 
0.562100 0.506921    0.000000 1.000000    0.449836 0.549819 
0.444554 0.428063    0.000000 1.000000    0.418091 0.581454 
0.542056 0.509927    0.000000 1.000000    0.448782 0.550786 
0.548039 0.435328    0.000000 1.000000    0.428861 0.571005 
0.523713 0.517948    0.000000 1.000000    0.449071 0.550411 
-0.013861 0.399000    1.000000 0.000000    0.842584 0.158548 
0.001795 0.250475    1.000000 0.000000    0.991780 0.008289 
0.043240 0.208685    1.000000 0.000000    0.992147 0.007906 
0.195829 0.217960    1.000000 0.000000    0.793995 0.206073 
0.208803 0.168193    1.000000 0.000000    0.892812 0.107286 
0.261338 0.064361    1.000000 0.000000    0.967893 0.032176 
0.435353 0.130660    1.000000 0.000000    0.422743 0.577189 
0.535202 0.032916    1.000000 0.000000    0.624835 0.374827 
0.651819 0.049315    1.000000 0.000000    0.820752 0.178800 
0.647444 0.121975    1.000000 0.000000    0.640810 0.359397 
0.727610 0.125899    1.000000 0.000000    0.852940 0.147068 
0.802860 0.250066    1.000000 0.000000    0.816920 0.183825 
0.773792 0.317224    1.000000 0.000000    0.624730 0.376752 
0.916317 0.340703    1.000000 0.000000    0.906077 0.094560 
0.822279 0.452713    1.000000 0.000000    0.562962 0.438732 
0.888697 0.455444    1.000000 0.000000    0.670341 0.331565 
0.849829 0.545077    1.000000 0.000000    0.531394 0.470107 
0.890945 0.581706    1.000000 0.000000    0.538824 0.462849 
0.745353 0.699874    1.000000 0.000000    0.431057 0.568781 
0.764035 0.726595    1.000000 0.000000    0.409063 0.590842 
0.627231 0.766092    1.000000 0.000000    0.379851 0.619335 
0.683734 0.849903    1.000000 0.000000    0.259469 0.740233 
0.552501 0.820090    1.000000 0.000000    0.323453 0.675745 
0.509659 0.870557    1.000000 0.000000    0.256774 0.742712 
0.409293 0.726542    1.000000 0.000000    0.419259 0.579856 
0.356653 0.806154    1.000000 0.000000    0.357314 0.642150 
0.307288 0.786211    1.000000 0.000000    0.377981 0.621681 
0.301429 0.655603    1.000000 0.000000    0.440990 0.558577 
0.281591 0.631745    1.000000 0.000000    0.443114 0.556561 
0.266282 0.652984    1.000000 0.000000    0.439649 0.560127 
0.318201 0.483980    1.000000 0.000000    0.431175 0.568346 
0.215089 0.476413    1.000000 0.000000    0.435756 0.564187 
0.220566 0.511276    1.000000 0.000000    0.437546 0.562410 
0.353057 0.472523    1.000000 0.000000    0.428856 0.570599 
0.303778 0.360659    1.000000 0.000000    0.409148 0.590411 
0.332911 0.326727    1.000000 0.000000    0.398187 0.601367 
0.419608 0.304428    1.000000 0.000000    0.376310 0.623396 
0.488613 0.274013    1.000000 0.000000    0.367644 0.632364 
0.452931 0.263332    1.000000 0.000000    0.364398 0.635477 
0.505927 0.363757    1.000000 0.000000    0.398872 0.601025 
0.567065 0.303533    1.000000 0.000000    0.392728 0.607638 
0.585488 0.394921    1.000000 0.000000    0.422203 0.578009 
0.528871 0.432010    1.000000 0.000000    0.425658 0.574134 
0.656705 0.406195    1.000000 0.000000    0.445923 0.554716 
0.587762 0.441145    1.000000 0.000000    0.436079 0.563967 
0.596755 0.400956    1.000000 0.000000    0.426437 0.573820 
0.658189 0.501441    1.000000 0.000000    0.461047 0.539150 
0.615374 0.545846    1.000000 0.000000    0.460896 0.538835 
0.580396 0.515767    1.000000 0.000000    0.453287 0.546410 
0.563721 0.599255    1.000000 0.000000    0.459177 0.540132 
0.580772 0.540115    1.000000 0.000000    0.457211 0.542387 
0.494258 0.548294    1.000000 0.000000    0.452355 0.546966 
0.473849 0.575593    1.000000 0.000000    0.453979 0.545247 
0.453013 0.490730    1.000000 0.000000    0.437952 0.561465 
0.532501 0.608851    1.000000 0.000000    0.457183 0.542021 
0.473069 0.478891    1.000000 0.000000    0.435924 0.563554 
0.494296 0.561162    1.000000 0.000000    0.453916 0.545368 
0.551950 0.461538    1.000000 0.000000    0.437313 0.562474 
0.560603 0.504348    1.000000 0.000000    0.449146 0.550513 
0.537847 0.439835    1.000000 0.000000    0.429162 0.570643 
0.968898 0.585583    0.000000 1.000000    0.624034 0.378184 
0.879227 0.651000    0.000000 1.000000    0.480315 0.520881 
0.897942 0.809753    0.000000 1.000000    0.287804 0.713121 
0.838012 0.826483    0.000000 1.000000    0.269367 0.731099 
0.739162 0.812224    0.000000 1.000000    0.308039 0.691760 
0.639339 0.984012    0.000000 1.000000    0.079617 0.920602 
0.621793 0.984493    0.000000 1.000000    0.081250 0.918957 
0.523812 0.975557    0.000000 1.000000    0.103365 0.896783 
0.418669 0.954940    0.000000 1.000000    0.145048 0.855076 
0.344636 0.951568    0.000000 1.000000    0.161172 0.839091 
0.244259 0.908864    0.000000 1.000000    0.237520 0.762993 
0.168281 0.775000    0.000000 1.000000    0.387057 0.613672 
0.111483 0.752281    0.000000 1.000000    0.399482 0.601802 
0.189279 0.628801    0.000000 1.000000    0.439015 0.561315 
0.175958 0.604646    0.000000 1.000000    0.440437 0.559973 
0.197891 0.514790    0.000000 1.000000    0.439368 0.560738 
0.091317 0.395108    0.000000 1.000000    0.590971 0.409756 
0.236258 0.362909    0.000000 1.000000    0.440654 0.559067 
0.157528 0.326120    0.000000 1.000000    0.594559 0.405574 
0.203844 0.207488    0.000000 1.000000    0.802120 0.197938 
0.272146 0.224304    0.000000 1.000000    0.551347 0.448364 
0.445060 0.158071    0.000000 1.000000    0.385669 0.614275 
0.402046 0.252047    0.000000 1.000000    0.372893 0.626831 
0.506676 0.252279    0.000000 1.000000    0.365551 0.634573 
0.559454 0.239192    0.000000 1.000000    0.382563 0.617847 
0.636545 0.280571    0.000000 1.000000    0.434793 0.566049 
0.641485 0.325006    0.000000 1.000000    0.432726 0.568075 
0.625422 0.293400    0.000000 1.000000    0.423155 0.577599 
0.714569 0.294181    0.000000 1.000000    0.531702 0.469584 
0.789597 0.392623    0.000000 1.000000    0.566210 0.435424 
0.786113 0.424972    0.000000 1.000000    0.537113 0.464430 
0.744152 0.449243    0.000000 1.000000    0.490624 0.510494 
0.742130 0.587669    0.000000 1.000000    0.475739 0.524587 
0.706180 0.530801    0.000000 1.000000    0.472848 0.527528 
0.684262 0.609299    0.000000 1.000000    0.465522 0.534289 
0.712226 0.598887    0.000000 1.000000    0.469789 0.530257 
0.633958 0.608543    0.000000 1.000000    0.462263 0.537278 
0.542401 0.718275    0.000000 1.000000    0.423124 0.575868 
0.487168 0.652450    0.000000 1.000000    0.449356 0.549699 
0.457249 0.719186    0.000000 1.000000    0.423413 0.575596 
0.512034 0.609617    0.000000 1.000000    0.456188 0.542982 
0.393376 0.642312    0.000000 1.000000    0.447542 0.551653 
0.353930 0.646855    0.000000 1.000000    0.445009 0.554313 
0.363711 0.530027    0.000000 1.000000    0.442073 0.557314 
0.324988 0.610601    0.000000 1.000000    0.446664 0.552792 
0.340859 0.529624    0.000000 1.000000    0.440967 0.558474 
0.366589 0.558758    0.000000 1.000000    0.446463 0.552889 
0.357599 0.439994    0.000000 1.000000    0.419972 0.579504 
0.342604 0.423900    0.000000 1.000000    0.415769 0.583731 
0.486642 0.491673    0.000000 1.000000    0.440315 0.559157 
