Threshold,False Positive Rate (x),True Positive Rate (y)
0.929000,0.014897,0.549909
0.930000,0.014612,0.547262
0.931000,0.014240,0.544025
0.932000,0.014022,0.540218
0.933000,0.013715,0.536718
0.934000,0.013256,0.532781
0.935000,0.012819,0.529127
0.936000,0.012403,0.525540
0.937000,0.012162,0.520880
0.938000,0.011659,0.516002
0.939000,0.011353,0.511518
0.940000,0.011069,0.506814
0.941000,0.010740,0.501389
0.942000,0.010631,0.495023
0.943000,0.010412,0.490758
0.944000,0.010325,0.487739
0.945000,0.010194,0.484829
0.946000,0.010084,0.481657
0.947000,0.009865,0.478442
0.948000,0.009778,0.474504
0.949000,0.009669,0.471595
0.950000,0.009340,0.468860
0.951000,0.009253,0.466038
0.952000,0.009165,0.462910
0.953000,0.009122,0.459541
0.954000,0.008859,0.456194
0.955000,0.008640,0.453022
0.956000,0.008531,0.449741
0.957000,0.008422,0.447138
0.958000,0.008115,0.443769
0.959000,0.007919,0.440925
0.960000,0.007700,0.437512
0.961000,0.007569,0.434275
0.962000,0.007262,0.431365
0.963000,0.007175,0.428368
0.964000,0.007022,0.424956
0.965000,0.006847,0.421959
0.966000,0.006694,0.418174
0.967000,0.006562,0.415024
0.968000,0.006300,0.411415
0.969000,0.006125,0.407761
0.970000,0.006037,0.403868
0.971000,0.005950,0.399974
0.972000,0.005797,0.395774
0.973000,0.005622,0.391377
0.974000,0.005403,0.387352
0.975000,0.005316,0.382736
0.976000,0.005206,0.378208
0.977000,0.005075,0.373089
0.978000,0.004922,0.367313
0.979000,0.004812,0.361538
0.980000,0.004616,0.354822
0.981000,0.004331,0.348260
0.982000,0.004091,0.340363
0.983000,0.003916,0.332837
0.984000,0.003784,0.324940
0.985000,0.003544,0.318400
0.986000,0.003412,0.311618
0.987000,0.003281,0.305362
0.988000,0.003150,0.298602
0.989000,0.002866,0.290596
0.990000,0.002844,0.282677
0.991000,0.002669,0.273380
0.992000,0.002537,0.263798
0.993000,0.002384,0.252445
0.994000,0.002122,0.240369
0.995000,0.001794,0.226566
0.996000,0.001509,0.211931
0.997000,0.001072,0.192309
0.998000,0.000853,0.166648
0.999000,0.000437,0.134207
1.000000,0.000000,0.000000
