Threshold,False Positive Rate (x),True Positive Rate (y)
0.929000,0.067320,0.651581
0.930000,0.066984,0.649691
0.931000,0.066585,0.647550
0.932000,0.066166,0.645703
0.933000,0.065641,0.644381
0.934000,0.065305,0.642785
0.935000,0.064906,0.640707
0.936000,0.064402,0.639217
0.937000,0.063920,0.637369
0.938000,0.063332,0.635417
0.939000,0.062849,0.633276
0.940000,0.062492,0.630988
0.941000,0.062030,0.629309
0.942000,0.061548,0.627209
0.943000,0.061107,0.625425
0.944000,0.060666,0.623116
0.945000,0.060162,0.621038
0.946000,0.059721,0.618687
0.947000,0.059259,0.616798
0.948000,0.058714,0.614132
0.949000,0.058147,0.611990
0.950000,0.057748,0.609471
0.951000,0.057328,0.607015
0.952000,0.056908,0.604580
0.953000,0.056447,0.601684
0.954000,0.055817,0.598619
0.955000,0.055292,0.595512
0.956000,0.054725,0.592594
0.957000,0.054074,0.589068
0.958000,0.053613,0.584995
0.959000,0.052920,0.580125
0.960000,0.052332,0.575423
0.961000,0.051681,0.571246
0.962000,0.050989,0.566627
0.963000,0.050296,0.560981
0.964000,0.049708,0.555859
0.965000,0.048995,0.551178
0.966000,0.048260,0.546496
0.967000,0.047609,0.541438
0.968000,0.046622,0.535518
0.969000,0.045531,0.527856
0.970000,0.044376,0.519774
0.971000,0.042676,0.511923
0.972000,0.041354,0.504639
0.973000,0.040199,0.497880
0.974000,0.039233,0.491624
0.975000,0.038457,0.484865
0.976000,0.037638,0.479302
0.977000,0.036504,0.473257
0.978000,0.035539,0.467295
0.979000,0.034720,0.460389
0.980000,0.033881,0.454007
0.981000,0.032810,0.447353
0.982000,0.031844,0.440279
0.983000,0.031005,0.431483
0.984000,0.030144,0.420673
0.985000,0.029325,0.413997
0.986000,0.028465,0.407112
0.987000,0.027667,0.400395
0.988000,0.026701,0.393320
0.989000,0.025946,0.386372
0.990000,0.025274,0.378836
0.991000,0.023993,0.369558
0.992000,0.022881,0.359713
0.993000,0.021789,0.349469
0.994000,0.020236,0.337546
0.995000,0.018788,0.323229
0.996000,0.017171,0.302448
0.997000,0.014988,0.280301
0.998000,0.012238,0.250010
0.999000,0.007368,0.203892
1.000000,0.000000,0.000000
