Input Variable 1,Input Variable 2,Correct Output 1,Correct Output 2,Predicted Output 1,Predicted Output 2
0.560276,0.480556,1.000000,0.000000,0.964134,0.035837
0.493703,0.477153,1.000000,0.000000,0.200972,0.799097
0.529792,0.538607,1.000000,0.000000,0.997926,0.002072
0.949237,0.631149,0.000000,1.000000,0.032042,0.967983
0.951062,0.691740,0.000000,1.000000,0.029579,0.970444
0.852994,0.765266,0.000000,1.000000,0.000221,0.999779
0.846855,0.881586,0.000000,1.000000,0.005026,0.994982
0.756058,0.857029,0.000000,1.000000,0.257871,0.742307
0.621770,0.961653,0.000000,1.000000,0.099061,0.900623
0.608100,0.868278,0.000000,1.000000,0.999291,0.000707
0.471496,0.872220,0.000000,1.000000,0.000016,0.999984
0.411741,0.930862,0.000000,1.000000,0.000002,0.999998
0.375516,0.876953,0.000000,1.000000,0.000000,1.000000
0.270795,0.773992,0.000000,1.000000,0.004599,0.995398
0.234141,0.734381,0.000000,1.000000,0.023295,0.976694
0.241610,0.787072,0.000000,1.000000,0.000216,0.999784
0.188645,0.639878,0.000000,1.000000,0.045017,0.954918
0.138283,0.559960,0.000000,1.000000,0.000281,0.999717
0.075955,0.486689,0.000000,1.000000,0.341809,0.657027
0.211063,0.414584,0.000000,1.000000,0.072442,0.927579
0.240483,0.331310,0.000000,1.000000,0.656594,0.343286
0.264084,0.256123,0.000000,1.000000,0.000654,0.999346
0.247495,0.322890,0.000000,1.000000,0.531911,0.467958
0.352287,0.165827,0.000000,1.000000,0.000296,0.999705
0.360201,0.234433,0.000000,1.000000,0.000000,1.000000
0.445418,0.225527,0.000000,1.000000,0.082853,0.917163
0.535325,0.224464,0.000000,1.000000,0.074901,0.925115
0.487911,0.167120,0.000000,1.000000,0.087747,0.912277
0.566678,0.225264,0.000000,1.000000,0.039294,0.960720
0.719118,0.239635,0.000000,1.000000,0.335334,0.664612
0.693309,0.354119,0.000000,1.000000,0.004123,0.995871
0.745830,0.424139,0.000000,1.000000,0.095601,0.904446
0.693340,0.413959,0.000000,1.000000,0.161612,0.838408
0.727979,0.439980,0.000000,1.000000,0.095312,0.904737
0.717002,0.462312,0.000000,1.000000,0.063909,0.936131
0.792193,0.582954,0.000000,1.000000,0.886828,0.113063
0.743443,0.551878,0.000000,1.000000,0.032011,0.967992
0.684801,0.588308,0.000000,1.000000,0.107997,0.892037
0.678997,0.667180,0.000000,1.000000,0.019814,0.980200
0.635710,0.607357,0.000000,1.000000,0.181501,0.818534
0.561022,0.640220,0.000000,1.000000,0.093345,0.906715
0.558871,0.713862,0.000000,1.000000,0.039225,0.960808
0.498982,0.612119,0.000000,1.000000,0.376926,0.623081
0.484304,0.610515,0.000000,1.000000,0.202184,0.797840
0.449599,0.630035,0.000000,1.000000,0.069129,0.930896
0.410594,0.691142,0.000000,1.000000,0.002100,0.997902
0.437489,0.549824,0.000000,1.000000,0.086810,0.913277
0.335151,0.589894,0.000000,1.000000,0.044369,0.955742
0.376894,0.614666,0.000000,1.000000,0.000088,0.999912
0.413430,0.531725,0.000000,1.000000,0.015706,0.984318
0.418160,0.547708,0.000000,1.000000,0.008993,0.991023
0.349592,0.530655,0.000000,1.000000,0.002401,0.997602
0.373698,0.483771,0.000000,1.000000,0.125178,0.874693
0.443718,0.390758,0.000000,1.000000,0.235121,0.764829
0.399912,0.504010,0.000000,1.000000,0.049935,0.950073
0.461935,0.394275,0.000000,1.000000,0.102221,0.897744
0.412208,0.489031,0.000000,1.000000,0.074040,0.925936
0.521118,0.392598,0.000000,1.000000,0.486648,0.513067
0.509161,0.440016,0.000000,1.000000,0.018364,0.981638
0.448033,0.531611,0.000000,1.000000,0.072748,0.927330
0.463126,0.466703,0.000000,1.000000,0.423708,0.576149
0.508639,0.418878,0.000000,1.000000,0.018618,0.981378
0.442203,0.453179,0.000000,1.000000,0.159560,0.840306
-0.025410,0.380731,1.000000,0.000000,0.995879,0.004076
0.107491,0.376067,1.000000,0.000000,0.397559,0.602022
0.095308,0.257752,1.000000,0.000000,0.965044,0.034841
0.104128,0.183768,1.000000,0.000000,0.999888,0.000112
0.219218,0.071843,1.000000,0.000000,0.982484,0.017421
0.296990,0.021956,1.000000,0.000000,0.983223,0.016685
0.344980,0.065009,1.000000,0.000000,0.983040,0.016868
0.444782,0.008520,1.000000,0.000000,0.996209,0.003771
0.588447,0.089741,1.000000,0.000000,0.999833,0.000167
0.607306,0.105538,1.000000,0.000000,0.991893,0.008121
0.671170,0.145955,1.000000,0.000000,0.998212,0.001790
0.788484,0.256739,1.000000,0.000000,0.991373,0.008637
0.891665,0.254237,1.000000,0.000000,1.000000,0.000000
0.831130,0.333654,1.000000,0.000000,0.999069,0.000933
0.895807,0.365203,1.000000,0.000000,0.998062,0.001944
0.923108,0.430998,1.000000,0.000000,0.995249,0.004766
0.904604,0.629063,1.000000,0.000000,0.067889,0.932146
0.824537,0.664422,1.000000,0.000000,0.991102,0.008884
0.780448,0.740438,1.000000,0.000000,0.887984,0.111963
0.798433,0.788220,1.000000,0.000000,0.016645,0.983376
0.686428,0.826622,1.000000,0.000000,0.999914,0.000086
0.624485,0.753815,1.000000,0.000000,0.941731,0.058248
0.627481,0.820259,1.000000,0.000000,1.000000,0.000000
0.501861,0.773031,1.000000,0.000000,0.954460,0.045486
0.467519,0.755017,1.000000,0.000000,0.949878,0.050065
0.413369,0.717333,1.000000,0.000000,0.781993,0.217897
0.365475,0.743961,1.000000,0.000000,0.993274,0.006734
0.304814,0.676466,1.000000,0.000000,0.997831,0.002171
0.292861,0.662838,1.000000,0.000000,0.997932,0.002071
0.316554,0.603221,1.000000,0.000000,0.598588,0.402030
0.301340,0.514400,1.000000,0.000000,0.964490,0.035495
0.218784,0.448629,1.000000,0.000000,0.632307,0.367745
0.236081,0.397023,1.000000,0.000000,0.554798,0.445281
0.261075,0.426422,1.000000,0.000000,0.999862,0.000138
0.255326,0.379011,1.000000,0.000000,0.995283,0.004717
0.397618,0.338785,1.000000,0.000000,0.924243,0.075764
0.377659,0.395484,1.000000,0.000000,0.465858,0.534192
0.395731,0.371321,1.000000,0.000000,0.574761,0.425365
0.471350,0.320081,1.000000,0.000000,0.999930,0.000070
0.456216,0.371533,1.000000,0.000000,0.959396,0.040588
0.535707,0.341214,1.000000,0.000000,0.999770,0.000230
0.606944,0.406156,1.000000,0.000000,0.998586,0.001410
0.540423,0.405208,1.000000,0.000000,0.222821,0.777019
0.592967,0.415493,1.000000,0.000000,0.994904,0.005083
0.657355,0.450062,1.000000,0.000000,0.974689,0.025293
0.660156,0.477957,1.000000,0.000000,0.986163,0.013825
0.633628,0.407721,1.000000,0.000000,0.998243,0.001752
0.643077,0.477641,1.000000,0.000000,0.991618,0.008374
0.548088,0.519853,1.000000,0.000000,0.977442,0.022540
0.560858,0.473008,1.000000,0.000000,0.952627,0.047335
0.619240,0.611539,1.000000,0.000000,0.173639,0.826397
0.594901,0.488981,1.000000,0.000000,0.960725,0.039250
0.589508,0.519947,1.000000,0.000000,0.968221,0.031757
0.492609,0.557408,1.000000,0.000000,0.995400,0.004595
0.511074,0.557624,1.000000,0.000000,0.998784,0.001214
0.472250,0.571599,1.000000,0.000000,0.917030,0.082922
0.530987,0.463515,1.000000,0.000000,0.511455,0.488486
0.435640,0.508328,1.000000,0.000000,0.028971,0.971059
0.533220,0.485862,1.000000,0.000000,0.966661,0.033309
0.527482,0.570760,1.000000,0.000000,0.998863,0.001135
0.913735,0.642455,0.000000,1.000000,0.035951,0.964075
1.014132,0.750189,0.000000,1.000000,0.012926,0.987083
0.919140,0.705205,0.000000,1.000000,0.029763,0.970260
0.870489,0.787951,0.000000,1.000000,0.000078,0.999922
0.758704,0.880700,0.000000,1.000000,0.884584,0.115411
0.644952,0.972148,0.000000,1.000000,0.028649,0.971253
0.640091,0.956838,0.000000,1.000000,0.013169,0.986786
0.567359,0.950174,0.000000,1.000000,0.049373,0.950473
0.437181,0.909895,0.000000,1.000000,0.000003,0.999997
0.270940,0.921134,0.000000,1.000000,0.000000,1.000000
0.264135,0.781869,0.000000,1.000000,0.000826,0.999174
0.209241,0.733338,0.000000,1.000000,0.020793,0.979196
0.152800,0.743048,0.000000,1.000000,0.009964,0.990029
0.146408,0.623228,0.000000,1.000000,0.000067,0.999933
0.196057,0.515444,0.000000,1.000000,0.105544,0.894319
0.138517,0.498127,0.000000,1.000000,0.010077,0.989888
0.210206,0.445404,0.000000,1.000000,0.181663,0.818365
0.151957,0.420054,0.000000,1.000000,0.035505,0.964503
0.274847,0.239225,0.000000,1.000000,0.000016,0.999984
0.254915,0.224674,0.000000,1.000000,0.000127,0.999873
0.344533,0.262952,0.000000,1.000000,0.006418,0.993577
0.331959,0.254811,0.000000,1.000000,0.000014,0.999986
0.508742,0.263073,0.000000,1.000000,0.997668,0.002330
0.547866,0.188326,0.000000,1.000000,0.033658,0.966355
0.505489,0.206627,0.000000,1.000000,0.071783,0.928233
0.666127,0.186132,0.000000,1.000000,0.486080,0.513961
0.687419,0.321751,0.000000,1.000000,0.000682,0.999317
0.734966,0.254027,0.000000,1.000000,0.405103,0.594919
0.684585,0.305044,0.000000,1.000000,0.002264,0.997733
0.666527,0.443166,0.000000,1.000000,0.796011,0.203949
0.745851,0.389457,0.000000,1.000000,0.000523,0.999478
0.802061,0.560662,0.000000,1.000000,0.916266,0.083651
0.707061,0.479161,0.000000,1.000000,0.025335,0.974685
0.771406,0.583622,0.000000,1.000000,0.313101,0.686794
0.615300,0.583439,0.000000,1.000000,0.252552,0.747476
0.675607,0.610105,0.000000,1.000000,0.180402,0.819633
0.562118,0.630857,0.000000,1.000000,0.238106,0.761980
0.532747,0.736154,0.000000,1.000000,0.011062,0.988948
0.583667,0.608310,0.000000,1.000000,0.752715,0.247267
0.448648,0.685696,0.000000,1.000000,0.001768,0.998234
0.499181,0.711481,0.000000,1.000000,0.000750,0.999251
0.419082,0.579799,0.000000,1.000000,0.002395,0.997609
0.379369,0.589420,0.000000,1.000000,0.000096,0.999904
0.415173,0.663450,0.000000,1.000000,0.007257,0.992749
0.341281,0.584393,0.000000,1.000000,0.004855,0.995158
0.368526,0.564435,0.000000,1.000000,0.000159,0.999842
0.367392,0.501559,0.000000,1.000000,0.070421,0.929542
0.345432,0.440729,0.000000,1.000000,0.063154,0.936803
0.340091,0.491762,0.000000,1.000000,0.238010,0.761778
0.398715,0.395948,0.000000,1.000000,0.048635,0.951375
0.500814,0.495428,0.000000,1.000000,0.953788,0.046191
0.431047,0.503604,0.000000,1.000000,0.034195,0.965830
0.500320,0.441485,0.000000,1.000000,0.022513,0.977487
0.420535,0.389649,0.000000,1.000000,0.142152,0.857855
0.539295,0.391377,0.000000,1.000000,0.757677,0.242058
0.499091,0.487118,0.000000,1.000000,0.658247,0.341777
0.572951,0.409153,0.000000,1.000000,0.749391,0.250340
0.451792,0.430653,0.000000,1.000000,0.026435,0.973552
0.576259,0.554826,0.000000,1.000000,0.967536,0.032442
0.575723,0.427541,0.000000,1.000000,0.889705,0.110155
0.058201,0.377925,1.000000,0.000000,0.996691,0.003284
0.069549,0.325497,1.000000,0.000000,0.999176,0.000818
0.169658,0.175270,1.000000,0.000000,0.930272,0.069802
0.157615,0.140895,1.000000,0.000000,0.977113,0.022853
0.237607,0.114770,1.000000,0.000000,0.954001,0.045787
0.299343,0.053966,1.000000,0.000000,0.983166,0.016742
0.455001,0.076184,1.000000,0.000000,0.999700,0.000298
0.546411,0.006251,1.000000,0.000000,0.999989,0.000011
0.604264,0.056676,1.000000,0.000000,0.999999,0.000001
0.635098,0.044175,1.000000,0.000000,0.999999,0.000001
0.699052,0.194040,1.000000,0.000000,0.960482,0.039533
0.819694,0.277840,1.000000,0.000000,0.999895,0.000105
0.766351,0.313968,1.000000,0.000000,0.119835,0.880281
0.921424,0.346434,1.000000,0.000000,0.999656,0.000345
0.927974,0.460511,1.000000,0.000000,0.994010,0.006008
0.894035,0.441633,1.000000,0.000000,0.995132,0.004883
0.812468,0.636771,1.000000,0.000000,0.992457,0.007531
0.862502,0.598484,1.000000,0.000000,0.995341,0.004651
0.833000,0.624045,1.000000,0.000000,0.995283,0.004708
0.774425,0.724066,1.000000,0.000000,0.944258,0.055705
0.739284,0.834134,1.000000,0.000000,0.585061,0.415074
0.627364,0.778094,1.000000,0.000000,0.998810,0.001189
0.586069,0.752294,1.000000,0.000000,0.315565,0.684507
0.485062,0.846086,1.000000,0.000000,0.475831,0.523769
0.504337,0.757470,1.000000,0.000000,0.850711,0.149167
0.353631,0.709517,1.000000,0.000000,0.987122,0.012893
0.338230,0.693982,1.000000,0.000000,0.994988,0.005018
0.243373,0.742682,1.000000,0.000000,0.021419,0.978571
0.335883,0.705125,1.000000,0.000000,0.996652,0.003351
0.301048,0.590776,1.000000,0.000000,0.758963,0.241444
0.229931,0.599632,1.000000,0.000000,0.999363,0.000636
0.331793,0.531529,1.000000,0.000000,0.104811,0.895267
0.232049,0.519844,1.000000,0.000000,0.971291,0.028686
0.259049,0.412403,1.000000,0.000000,0.999865,0.000135
0.293508,0.342702,1.000000,0.000000,0.988022,0.011978
0.374382,0.350151,1.000000,0.000000,0.711008,0.289102
0.458397,0.382106,1.000000,0.000000,0.580010,0.419906
0.384886,0.316340,1.000000,0.000000,0.983219,0.016774
0.463725,0.386723,1.000000,0.000000,0.304917,0.695001
0.474968,0.342458,1.000000,0.000000,0.999866,0.000134
0.537966,0.352478,1.000000,0.000000,0.999315,0.000684
0.618158,0.336336,1.000000,0.000000,0.999434,0.000565
0.518525,0.379612,1.000000,0.000000,0.939933,0.059985
0.556796,0.442860,1.000000,0.000000,0.338967,0.660968
0.591945,0.428073,1.000000,0.000000,0.990536,0.009445
0.602832,0.441761,1.000000,0.000000,0.979686,0.020291
0.633896,0.444750,1.000000,0.000000,0.991273,0.008718
0.633896,0.559572,1.000000,0.000000,0.274748,0.725277
0.546520,0.518369,1.000000,0.000000,0.977676,0.022307
0.633793,0.477218,1.000000,0.000000,0.984040,0.015947
0.551492,0.603750,1.000000,0.000000,0.992890,0.007105
0.596581,0.608084,1.000000,0.000000,0.357618,0.642410
0.532059,0.586794,1.000000,0.000000,0.998541,0.001457
0.471690,0.549222,1.000000,0.000000,0.957081,0.042890
0.540001,0.527693,1.000000,0.000000,0.989141,0.010849
0.506451,0.545990,1.000000,0.000000,0.998807,0.001192
0.496127,0.595374,1.000000,0.000000,0.886793,0.113159
0.514946,0.549359,1.000000,0.000000,0.998883,0.001116
0.445179,0.526997,1.000000,0.000000,0.037302,0.962748
0.506182,0.520337,1.000000,0.000000,0.998371,0.001627
1.050860,0.544164,0.000000,1.000000,0.000152,0.999849
0.965929,0.714182,0.000000,1.000000,0.027172,0.972848
0.908282,0.819268,0.000000,1.000000,0.000020,0.999980
0.786152,0.824088,0.000000,1.000000,0.020266,0.979764
0.782562,0.906379,0.000000,1.000000,0.888790,0.111155
0.734025,0.976064,0.000000,1.000000,0.000763,0.999235
0.540933,0.869082,0.000000,1.000000,0.104712,0.895094
0.555856,0.935060,0.000000,1.000000,0.020904,0.979032
0.433026,0.966179,0.000000,1.000000,0.000003,0.999997
0.306420,0.843527,0.000000,1.000000,0.000002,0.999998
0.270648,0.909394,0.000000,1.000000,0.000000,1.000000
0.211000,0.795204,0.000000,1.000000,0.000072,0.999928
0.162794,0.721657,0.000000,1.000000,0.021119,0.978868
0.114710,0.586338,0.000000,1.000000,0.000009,0.999991
0.198601,0.592727,0.000000,1.000000,0.821596,0.177977
0.070285,0.519389,0.000000,1.000000,0.284247,0.714632
0.118529,0.431515,0.000000,1.000000,0.015848,0.984147
0.237478,0.336051,0.000000,1.000000,0.627424,0.372465
0.234132,0.267235,0.000000,1.000000,0.087437,0.912545
0.230486,0.330996,0.000000,1.000000,0.481253,0.518651
0.250528,0.215261,0.000000,1.000000,0.000176,0.999824
0.363378,0.135185,0.000000,1.000000,0.306904,0.692594
0.399654,0.201930,0.000000,1.000000,0.000066,0.999934
0.503645,0.172856,0.000000,1.000000,0.072425,0.927593
0.502695,0.233601,0.000000,1.000000,0.131388,0.868629
0.655074,0.177109,0.000000,1.000000,0.099218,0.900882
0.723872,0.315201,0.000000,1.000000,0.000177,0.999823
0.755826,0.290573,0.000000,1.000000,0.208879,0.791212
0.651803,0.422577,0.000000,1.000000,0.986606,0.013377
0.789437,0.452729,0.000000,1.000000,0.690397,0.309630
0.764427,0.434211,0.000000,1.000000,0.113337,0.886720
0.727143,0.502519,0.000000,1.000000,0.002669,0.997334
0.758433,0.489205,0.000000,1.000000,0.004157,0.995848
0.688576,0.629391,0.000000,1.000000,0.198064,0.801969
0.632034,0.618229,0.000000,1.000000,0.148885,0.851152
0.636793,0.654573,0.000000,1.000000,0.004118,0.995886
0.623027,0.613556,0.000000,1.000000,0.164689,0.835348
0.509074,0.729180,0.000000,1.000000,0.001783,0.998219
0.482881,0.614976,0.000000,1.000000,0.139391,0.860638
0.546753,0.675973,0.000000,1.000000,0.037148,0.962883
0.457320,0.723329,0.000000,1.000000,0.025353,0.974657
0.420688,0.683505,0.000000,1.000000,0.001920,0.998082
0.445719,0.608481,0.000000,1.000000,0.096954,0.903074
0.393120,0.642955,0.000000,1.000000,0.000124,0.999876
0.392852,0.588977,0.000000,1.000000,0.000108,0.999893
0.340551,0.516526,0.000000,1.000000,0.027819,0.972185
0.337404,0.469335,0.000000,1.000000,0.389765,0.609877
0.351689,0.498656,0.000000,1.000000,0.084228,0.915705
0.446795,0.424903,0.000000,1.000000,0.020852,0.979138
0.412054,0.403497,0.000000,1.000000,0.005641,0.994359
0.370360,0.510244,0.000000,1.000000,0.040668,0.959329
0.478916,0.414927,0.000000,1.000000,0.020969,0.979023
0.463894,0.456014,0.000000,1.000000,0.198214,0.801671
0.518148,0.457872,0.000000,1.000000,0.069411,0.930613
0.456820,0.385192,0.000000,1.000000,0.407317,0.592604
0.488451,0.498303,0.000000,1.000000,0.918836,0.081164
0.463442,0.495183,0.000000,1.000000,0.345485,0.654662
0.569050,0.492996,0.000000,1.000000,0.968684,0.031292
0.526311,0.451613,0.000000,1.000000,0.045851,0.954167
0.440247,0.496313,0.000000,1.000000,0.047611,0.952416
-0.038203,0.337722,1.000000,0.000000,0.990237,0.009673
0.012679,0.360888,1.000000,0.000000,0.995592,0.004369
0.071319,0.241507,1.000000,0.000000,0.999212,0.000784
0.149486,0.230542,1.000000,0.000000,0.760334,0.239821
0.213531,0.104624,1.000000,0.000000,0.968169,0.031677
0.297440,0.127874,1.000000,0.000000,0.903427,0.096193
0.371362,0.020386,1.000000,0.000000,0.982888,0.017018
0.448406,0.131103,1.000000,0.000000,0.890812,0.109303
0.636533,0.066853,1.000000,0.000000,0.999997,0.000003
0.666744,0.142541,1.000000,0.000000,0.996990,0.003014
0.693849,0.110576,1.000000,0.000000,0.999997,0.000003
0.751272,0.197228,1.000000,0.000000,0.998820,0.001181
0.846141,0.212840,1.000000,0.000000,1.000000,0.000000
0.895244,0.417461,1.000000,0.000000,0.995431,0.004584
0.876892,0.494705,1.000000,0.000000,0.999769,0.000232
0.834747,0.442640,1.000000,0.000000,0.999489,0.000512
0.811873,0.589052,1.000000,0.000000,0.986794,0.013186
0.830042,0.621615,1.000000,0.000000,0.995059,0.004932
0.810191,0.688149,1.000000,0.000000,0.751806,0.248109
0.762860,0.679350,1.000000,0.000000,0.925563,0.074391
0.694416,0.807924,1.000000,0.000000,0.998049,0.001949
0.630593,0.762790,1.000000,0.000000,0.986168,0.013822
0.534196,0.787270,1.000000,0.000000,0.989697,0.010288
0.566879,0.865241,1.000000,0.000000,0.992840,0.007142
0.422104,0.841729,1.000000,0.000000,0.335588,0.664009
0.449637,0.785907,1.000000,0.000000,0.999099,0.000900
0.334470,0.745947,1.000000,0.000000,0.997262,0.002741
0.243853,0.644056,1.000000,0.000000,0.933258,0.066751
0.235660,0.696572,1.000000,0.000000,0.040180,0.959802
0.234276,0.573732,1.000000,0.000000,0.999252,0.000748
0.200186,0.505648,1.000000,0.000000,0.167494,0.832330
0.265181,0.462504,1.000000,0.000000,0.995407,0.004592
0.277782,0.463396,1.000000,0.000000,0.994038,0.005959
0.353575,0.419439,1.000000,0.000000,0.219163,0.780795
0.345822,0.339592,1.000000,0.000000,0.708755,0.291358
0.393092,0.364865,1.000000,0.000000,0.650219,0.349902
0.342760,0.330789,1.000000,0.000000,0.697782,0.302328
0.444299,0.298856,1.000000,0.000000,0.999935,0.000065
0.470991,0.285136,1.000000,0.000000,0.999926,0.000074
0.431593,0.299972,1.000000,0.000000,0.999931,0.000069
0.535291,0.376890,1.000000,0.000000,0.971515,0.028441
0.602273,0.326401,1.000000,0.000000,0.999644,0.000356
0.649983,0.377159,1.000000,0.000000,0.997737,0.002255
0.656009,0.337242,1.000000,0.000000,0.871559,0.128171
0.546405,0.487346,1.000000,0.000000,0.970245,0.029729
0.658821,0.424312,1.000000,0.000000,0.950224,0.049736
0.661624,0.520914,1.000000,0.000000,0.724036,0.275883
0.555345,0.440260,1.000000,0.000000,0.200467,0.799510
0.561557,0.507471,1.000000,0.000000,0.971258,0.028720
0.635753,0.494819,1.000000,0.000000,0.974681,0.025300
0.579024,0.574588,1.000000,0.000000,0.947468,0.052504
0.543093,0.488227,1.000000,0.000000,0.970695,0.029279
0.599752,0.484792,1.000000,0.000000,0.953902,0.046071
0.537652,0.547726,1.000000,0.000000,0.997897,0.002101
0.484527,0.522027,1.000000,0.000000,0.996023,0.003973
0.503796,0.541612,1.000000,0.000000,0.998786,0.001212
0.512584,0.543725,1.000000,0.000000,0.998867,0.001131
0.523215,0.506049,1.000000,0.000000,0.986219,0.013768
0.505010,0.455740,1.000000,0.000000,0.047988,0.952022
0.501653,0.568101,1.000000,0.000000,0.997057,0.002940
1.012618,0.598030,0.000000,1.000000,0.005499,0.994511
0.890920,0.726966,0.000000,1.000000,0.019522,0.980495
0.900723,0.699578,0.000000,1.000000,0.030604,0.969420
0.786652,0.784877,0.000000,1.000000,0.094652,0.905413
0.785061,0.812024,0.000000,1.000000,0.020107,0.979920
0.678267,0.904800,0.000000,1.000000,0.905901,0.093953
0.632650,0.911675,0.000000,1.000000,0.051391,0.948479
0.554033,0.928624,0.000000,1.000000,0.017737,0.982209
0.356588,0.897942,0.000000,1.000000,0.000000,1.000000
0.281381,0.822526,0.000000,1.000000,0.000022,0.999978
0.293982,0.870688,0.000000,1.000000,0.000000,1.000000
0.256883,0.801435,0.000000,1.000000,0.000062,0.999938
0.176673,0.694701,0.000000,1.000000,0.027834,0.972146
0.149741,0.680548,0.000000,1.000000,0.008923,0.991066
0.083235,0.506128,0.000000,1.000000,0.309417,0.689451
0.156880,0.555734,0.000000,1.000000,0.000987,0.999008
0.175570,0.421924,0.000000,1.000000,0.036504,0.963505
0.117777,0.299352,0.000000,1.000000,0.367945,0.631709
0.270345,0.362938,0.000000,1.000000,0.999526,0.000474
0.254338,0.297411,0.000000,1.000000,0.068191,0.931788
0.364293,0.258026,0.000000,1.000000,0.021494,0.978501
0.337243,0.251056,0.000000,1.000000,0.000003,0.999997
0.428251,0.254244,0.000000,1.000000,0.907116,0.092851
0.444711,0.203008,0.000000,1.000000,0.070718,0.929298
0.584594,0.265282,0.000000,1.000000,0.112591,0.887428
0.559834,0.188269,0.000000,1.000000,0.012391,0.987616
0.651304,0.200214,0.000000,1.000000,0.004659,0.995344
0.760094,0.279129,0.000000,1.000000,0.675962,0.324238
0.656925,0.382527,0.000000,1.000000,0.982257,0.017698
0.719476,0.406018,0.000000,1.000000,0.129701,0.870327
0.677612,0.409700,0.000000,1.000000,0.291586,0.708361
0.781409,0.509799,0.000000,1.000000,0.010445,0.989565
0.664431,0.514259,0.000000,1.000000,0.883439,0.116488
0.757411,0.649128,0.000000,1.000000,0.172773,0.827248
0.648822,0.654739,0.000000,1.000000,0.005612,0.994394
0.657650,0.660833,0.000000,1.000000,0.005350,0.994655
0.635198,0.686338,0.000000,1.000000,0.016198,0.983817
0.612424,0.627671,0.000000,1.000000,0.074309,0.925725
0.535650,0.664245,0.000000,1.000000,0.032484,0.967543
0.473991,0.655570,0.000000,1.000000,0.020799,0.979214
0.474473,0.664940,0.000000,1.000000,0.008728,0.991279
0.395000,0.633876,0.000000,1.000000,0.000189,0.999812
0.448912,0.611540,0.000000,1.000000,0.094042,0.905986
0.429626,0.629541,0.000000,1.000000,0.060875,0.939150
0.341234,0.526048,0.000000,1.000000,0.010036,0.989971
0.425933,0.599686,0.000000,1.000000,0.035987,0.964038
0.443210,0.569805,0.000000,1.000000,0.573326,0.426660
0.360216,0.541919,0.000000,1.000000,0.000642,0.999360
0.359490,0.483654,0.000000,1.000000,0.137158,0.862687
0.462597,0.412743,0.000000,1.000000,0.023768,0.976222
0.418308,0.420042,0.000000,1.000000,0.002446,0.997553
0.504319,0.497606,0.000000,1.000000,0.977189,0.022795
0.429243,0.460032,0.000000,1.000000,0.094840,0.905070
0.492588,0.381050,0.000000,1.000000,0.783536,0.216303
0.494929,0.436375,0.000000,1.000000,0.020171,0.979826
0.512537,0.405631,0.000000,1.000000,0.050450,0.949525
0.450215,0.471575,0.000000,1.000000,0.361987,0.637868
0.457192,0.500109,0.000000,1.000000,0.131373,0.868727
0.445676,0.421729,0.000000,1.000000,0.019783,0.980208
0.522174,0.537370,0.000000,1.000000,0.998506,0.001492
0.018420,0.419106,1.000000,0.000000,0.998682,0.001304
-0.014610,0.349640,1.000000,0.000000,0.991920,0.008007
0.035616,0.263579,1.000000,0.000000,0.999888,0.000112
0.212305,0.122541,1.000000,0.000000,0.900043,0.099594
0.231547,0.184799,1.000000,0.000000,0.002647,0.997358
0.359099,0.111601,1.000000,0.000000,0.965318,0.034512
0.381518,0.042572,1.000000,0.000000,0.984121,0.015792
0.556039,0.110792,1.000000,0.000000,0.735948,0.264573
0.641193,0.113913,1.000000,0.000000,0.991600,0.008415
0.662815,0.167166,1.000000,0.000000,0.850349,0.149793
0.780073,0.202880,1.000000,0.000000,0.999669,0.000332
0.853284,0.242308,1.000000,0.000000,1.000000,0.000000
0.833084,0.295817,1.000000,0.000000,0.999978,0.000022
0.900294,0.410036,1.000000,0.000000,0.995653,0.004361
0.839927,0.374378,1.000000,0.000000,0.995885,0.004128
0.865462,0.472439,1.000000,0.000000,0.999900,0.000101
0.849860,0.543604,1.000000,0.000000,0.939733,0.060229
0.805728,0.665603,1.000000,0.000000,0.929166,0.070771
0.741548,0.704787,1.000000,0.000000,0.908855,0.091095
0.709110,0.721493,1.000000,0.000000,0.808958,0.190978
0.702960,0.758818,1.000000,0.000000,0.985620,0.014369
0.618569,0.824500,1.000000,0.000000,1.000000,0.000000
0.630000,0.747269,1.000000,0.000000,0.923976,0.076001
0.487255,0.844947,1.000000,0.000000,0.645355,0.354273
0.440738,0.826466,1.000000,0.000000,0.997405,0.002590
0.412280,0.831791,1.000000,0.000000,0.913724,0.086132
0.410747,0.786582,1.000000,0.000000,0.999933,0.000067
0.294340,0.672763,1.000000,0.000000,0.997860,0.002142
0.240733,0.606236,1.000000,0.000000,0.999519,0.000481
0.304855,0.576209,1.000000,0.000000,0.791483,0.208838
0.230894,0.527674,1.000000,0.000000,0.969483,0.030494
0.280594,0.465338,1.000000,0.000000,0.993259,0.006737
0.317493,0.463347,1.000000,0.000000,0.991281,0.008707
0.226336,0.400373,1.000000,0.000000,0.182939,0.817110
0.319507,0.353727,1.000000,0.000000,0.950285,0.049733
0.381980,0.301794,1.000000,0.000000,0.992991,0.007003
0.350418,0.359051,1.000000,0.000000,0.772830,0.227262
0.361053,0.297191,1.000000,0.000000,0.983497,0.016493
0.433839,0.253193,1.000000,0.000000,0.889432,0.110532
0.501961,0.335747,1.000000,0.000000,0.999884,0.000116
0.541843,0.373592,1.000000,0.000000,0.983582,0.016392
